-0.29106313,-0.11787597,-0.25,-0.03928875,-0.11670483,0,0,0
-0.30356312,-0.1198404,-0.25,-0.03928875,-0.11670483,0,0,0
-0.3160631,-0.121804826,-0.25,-0.03928875,-0.11670483,0,0,0
-0.3285631,-0.12376925,-0.25,-0.03928875,-0.11670483,0,0,0
-0.34106308,-0.12573369,-0.25,-0.03928875,-0.11670483,0,0,0
-0.35356307,-0.12769814,-0.25,-0.03928875,-0.11670483,0,0,0
-0.36606306,-0.12966259,-0.25,-0.03928875,-0.11670483,0,0,0
-0.37856305,-0.13162704,-0.25,-0.03928875,-0.11670483,0,0,0
-0.384,-0.13352524,0.3125,-0.070085034,-0.11670483,0,0,0
-0.35795918,-0.13936546,0.3125,-0.070085034,-0.11670483,0,0,0
-0.34233478,-0.14286959,0.3125,-0.070085034,-0.11670483,0,0,0
-0.32671037,-0.14637372,0.3125,-0.070085034,-0.11670483,0,0,0
-0.31108597,-0.14987785,0.3125,-0.070085034,-0.11670483,0,0,0
-0.29546157,-0.15338197,0.3125,-0.070085034,-0.11670483,0,0,0
-0.27983716,-0.1568861,0.3125,-0.070085034,-0.11670483,0,0,0
-0.26421276,-0.16039023,0.3125,-0.070085034,-0.11670483,0,0,0
-0.24858837,-0.16389436,0.3125,-0.070085034,-0.11670483,0,0,0
-0.23296401,-0.16739848,0.3125,-0.070085034,-0.11670483,0,0,0
-0.21733965,-0.17090261,0.3125,-0.070085034,-0.11670483,0,0,0
-0.20171529,-0.17440674,0.3125,-0.070085034,-0.11670483,0,0,0
-0.18609093,-0.17791086,0.3125,-0.070085034,-0.11670483,0,0,0
-0.17046657,-0.18141499,0.3125,-0.070085034,-0.11670483,0,0,0
-0.15484221,-0.18491912,0.3125,-0.070085034,-0.11670483,0,0,0
-0.13921785,-0.18842325,0.3125,-0.070085034,-0.11670483,0,0,0
-0.12359349,-0.19192737,0.3125,-0.070085034,-0.11670483,0,0,0
-0.107969105,-0.1954315,0.3125,-0.070085034,-0.11670483,0,0,0
-0.09234472,-0.19893563,0.3125,-0.070085034,-0.11670483,0,0,0
-0.07672034,-0.20243976,0.3125,-0.070085034,-0.11670483,0,0,0
-0.06109596,-0.20594388,0.3125,-0.070085034,-0.11670483,0,0,0
-0.04547158,-0.20944801,0.3125,-0.070085034,-0.11670483,-0.024999,0,-1
-0.0298472,-0.21295214,0.3125,-0.070085034,-0.11670483,-0.049998004,0,-1
-0.014222823,-0.21645626,0.3125,-0.070085034,-0.11670483,-0.074997,0,-1
0.0014015529,-0.21996039,0.3125,-0.070085034,-0.11670483,-0.09999599,0,-1
0.017025929,-0.22346452,0.3125,-0.070085034,-0.11670483,-0.124994986,0,-1
0.032650307,-0.22696865,0.3125,-0.070085034,-0.11670483,-0.14999399,0,-1
0.04827469,-0.23047277,0.3125,-0.070085034,-0.11670483,-0.17499298,0,-1
0.06389907,-0.2339769,0.3125,-0.070085034,-0.11670483,-0.19999197,0,-1
0.07952345,-0.23748103,0.3125,-0.070085034,-0.11670483,-0.22499096,0,-1
0.09514783,-0.24098516,0.3125,-0.070085034,-0.11670483,-0.24998996,0,-1
0.110772215,-0.24448928,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.1263966,-0.24799341,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.14202096,-0.25149754,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.15764531,-0.25500166,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.17326967,-0.2585058,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.18889403,-0.26200992,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.2045184,-0.26551405,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.22014275,-0.26901817,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.23576711,-0.2725223,0.3125,-0.070085034,-0.11670483,-0.26665595,0,0
0.25139147,-0.27602643,0.3125,-0.070085034,-0.11670483,-0.27498895,0,-1
0.26701587,-0.27953056,0.3125,-0.070085034,-0.11670483,-0.29998794,0,-1
0.28264028,-0.28303468,0.3125,-0.070085034,-0.11670483,-0.32498693,0,-1
0.29826468,-0.2865388,0.3125,-0.070085034,-0.11670483,-0.32498693,0,0
0.3138891,-0.29004294,0.3125,-0.070085034,-0.11670483,-0.32498693,0,0
0.3295135,-0.29354706,0.3125,-0.070085034,-0.11670483,-0.32498693,0,0
0.3451379,-0.2970512,0.3125,-0.070085034,-0.11670483,-0.32498693,0,0
0.3607623,-0.30055532,0.3125,-0.070085034,-0.11670483,-0.32498693,0,0
0.3763867,-0.30405945,0.3125,-0.070085034,-0.11670483,-0.32498693,0,0
0.37748984,-0.30478176,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.35795933,-0.29994047,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.33842883,-0.29509917,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.31889832,-0.29025787,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.29936782,-0.28541657,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.2798373,-0.28057528,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.2603068,-0.27573398,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.24077633,-0.27089268,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.22124587,-0.26605138,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.20171541,-0.26121008,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.18218495,-0.2563688,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.16265449,-0.2515275,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.14312403,-0.24668619,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.12359357,-0.24184489,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.10406311,-0.2370036,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.08453265,-0.2321623,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.06500219,-0.227321,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.045471717,-0.2224797,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.025941245,-0.2176384,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
0.0064107743,-0.2127971,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.013119696,-0.2079558,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.032650165,-0.20311451,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.052180637,-0.19827321,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.0717111,-0.19343191,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.09124156,-0.18859062,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.11077202,-0.18374932,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.13030249,-0.17890802,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.14983295,-0.17406672,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.16936341,-0.16922542,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.18889387,-0.16438413,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.20842433,-0.15954283,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.22795479,-0.15470153,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.24748525,-0.14986023,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.26701576,-0.14501894,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.28654626,-0.14017764,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.30607677,-0.13533634,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.32560727,-0.13049504,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.34513777,-0.12565374,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.36466828,-0.12081242,-0.390625,0.09683022,-0.11670483,-0.32498693,0,0
-0.384,-0.1159711,0.48828125,0.00477686,-0.11670483,-0.32498693,0,0
-0.3595869,-0.115732275,0.48828125,0.00477686,-0.11670483,-0.32498693,0,0
-0.3351738,-0.11549345,0.48828125,0.00477686,-0.11670483,-0.32498693,0,0
-0.31076068,-0.11525462,0.48828125,0.00477686,-0.11670483,-0.32498693,0,0
-0.28634757,-0.11501579,0.48828125,0.00477686,-0.11670483,-0.32498693,0,0
-0.26193446,-0.11477696,0.48828125,0.00477686,-0.11670483,-0.32498693,0,0
-0.23752135,-0.11453813,0.48828125,0.00477686,-0.11670483,-0.30832094,0,1
-0.21310824,-0.114299305,0.48828125,0.00477686,-0.11670483,-0.28332195,0,1
-0.18869513,-0.11406048,0.48828125,0.00477686,-0.11670483,-0.25832295,0,1
-0.16428202,-0.11382165,0.48828125,0.00477686,-0.11670483,-0.23332396,0,1
-0.13986892,-0.11358282,0.48828125,0.00477686,-0.11670483,-0.20832497,0,1
-0.11545582,-0.11334399,0.48828125,0.00477686,-0.11670483,-0.18332598,0,1
-0.091042735,-0.11310516,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
-0.06662965,-0.112866335,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
-0.04221656,-0.112627506,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
-0.017803475,-0.11238868,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.006609611,-0.11214985,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.031022698,-0.11191102,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.055435784,-0.11167219,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.07984887,-0.111433364,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.10426196,-0.111194536,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.12867504,-0.11095571,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.15308815,-0.11071688,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.17750126,-0.11047805,0.48828125,0.00477686,-0.11670483,-0.16665998,0,0
0.20191437,-0.11023922,0.48828125,0.00477686,-0.11670483,-0.14999399,0,1
0.22632748,-0.110000394,0.48828125,0.00477686,-0.11670483,-0.12499499,0,1
0.2507406,-0.109761566,0.48828125,0.00477686,-0.11670483,-0.108329,0,0
0.2751537,-0.10952274,0.48828125,0.00477686,-0.11670483,-0.108329,0,0
0.2995668,-0.10928391,0.48828125,0.00477686,-0.11670483,-0.108329,0,0
0.3239799,-0.10904508,0.48828125,0.00477686,-0.11670483,-0.108329,0,0
0.34839302,-0.10880625,0.48828125,0.00477686,-0.11670483,-0.108329,0,0
0.37280613,-0.108567424,0.48828125,0.00477686,-0.11670483,-0.108329,0,0
0.37382787,-0.10841895,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.3433115,-0.10845118,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.3127951,-0.10848341,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.28227872,-0.10851564,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.25176233,-0.108547874,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.22124599,-0.108580105,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.19072965,-0.108612336,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.1602133,-0.10864457,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.12969697,-0.1086768,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.0991806,-0.10870903,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.06866424,-0.10874126,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.038147874,-0.10877349,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
0.007631516,-0.10880572,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
-0.022884842,-0.108837955,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
-0.053401202,-0.108870186,-0.61035156,-0.0006445892,-0.11670483,-0.108329,0,0
-0.083917566,-0.10890242,-0.61035156,-0.0006445892,-0.10837183,-0.108329,1,0
-0.11443393,-0.10893465,-0.61035156,-0.0006445892,-0.08337284,-0.108329,1,0
-0.14495029,-0.10896688,-0.61035156,-0.0006445892,-0.058373842,-0.108329,1,0
-0.17546663,-0.10899911,-0.61035156,-0.0006445892,-0.05004084,-0.108329,0,0
-0.20598297,-0.10903134,-0.61035156,-0.0006445892,-0.05004084,-0.108329,0,0
-0.23649931,-0.10906357,-0.61035156,-0.0006445892,-0.05004084,-0.108329,0,0
-0.26701567,-0.109095804,-0.61035156,-0.0006445892,-0.05004084,-0.108329,0,0
-0.29753205,-0.109128036,-0.61035156,-0.0006445892,-0.05004084,-0.108329,0,0
-0.32804844,-0.10916027,-0.61035156,-0.0006445892,-0.05004084,-0.108329,0,0
-0.35856482,-0.1091925,-0.61035156,-0.0006445892,-0.05004084,-0.108329,0,0
-0.384,-0.10922473,0.76293945,-0.6020496,-0.05004084,-0.108329,0,0
-0.34585452,-0.139326,0.76293945,-0.6020496,-0.05004084,-0.108329,0,0
-0.30770904,-0.16942728,0.76293945,-0.6020496,-0.05004084,-0.108329,0,0
-0.26956356,-0.19952855,0.76293945,-0.6020496,-0.05004084,-0.108329,0,0
-0.2314181,-0.22962981,0.76293945,-0.6020496,-0.05004084,-0.108329,0,0
-0.19327267,-0.25973108,0.76293945,-0.6020496,-0.05004084,-0.108329,0,0
-0.15512723,-0.28983235,0.76293945,-0.6020496,-0.05004084,-0.108329,0,0
-0.11698179,-0.31993362,0.76293945,-0.6020496,-0.05004084,-0.116661996,0,-1
-0.07883635,-0.3500349,0.76293945,-0.6020496,-0.05004084,-0.14166099,0,-1
-0.040690906,-0.38013616,0.76293945,-0.6020496,-0.05004084,-0.16665998,0,-1
-0.0025454573,-0.41023743,0.76293945,-0.6020496,-0.05004084,-0.19165897,0,-1
0.03559999,-0.4403387,0.76293945,-0.6020496,-0.05004084,-0.21665797,0,-1
0.073745444,-0.47043997,0.76293945,-0.6020496,-0.05004084,-0.24165696,0,-1
0.11189088,-0.47496626,0.76293945,0.6020496,-0.05004084,-0.26665595,0,-1
0.15003632,-0.444865,0.76293945,0.6020496,-0.05004084,-0.29165494,0,-1
0.18818176,-0.41476372,0.76293945,0.6020496,-0.05004084,-0.31665394,0,-1
0.2263272,-0.38466245,0.76293945,0.6020496,-0.05004084,-0.34165293,0,-1
0.26447266,-0.35456118,0.76293945,0.6020496,-0.05004084,-0.36665192,0,-1
0.30261815,-0.3244599,0.76293945,0.6020496,-0.05004084,-0.37498492,0,0
0.34076363,-0.29435864,0.76293945,0.6020496,-0.05004084,-0.37498492,0,0
0.3789091,-0.26425737,0.76293945,0.6020496,-0.05004084,-0.34998593,0,1
0.4170546,-0.2341561,0.76293945,0.6020496,-0.05004084,-0.32498693,0,1
0.45520008,-0.20405483,0.76293945,0.6020496,-0.05004084,-0.29998794,0,1
0.49334556,-0.17395356,0.76293945,0.6020496,-0.05004084,-0.27498895,0,1
-0.0066664005,-0.00013650091,-0.2,-0.0040951907,-0.05004084,-0.24998996,0,1
-0.016666,-0.00034125228,-0.2,-0.0040951907,-0.05004084,-0.22499096,0,1
-0.0266656,-0.00054600363,-0.2,-0.0040951907,-0.05004084,-0.19999197,0,1
-0.0366652,-0.000750755,-0.2,-0.0040951907,-0.05004084,-0.17499298,0,1
-0.0466648,-0.0009555064,-0.2,-0.0040951907,-0.05004084,-0.14999399,0,1
-0.0566644,-0.0011602577,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.066664,-0.0013650091,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.07666361,-0.0015697605,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.086663224,-0.0017745119,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.096662834,-0.0019792633,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.106662445,-0.0021840143,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.116662055,-0.0023887653,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.12666166,-0.0025935164,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.13666125,-0.0027982674,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.14666083,-0.0030030184,-0.2,-0.0040951907,-0.05004084,-0.14166099,0,0
-0.15666042,-0.0032077695,-0.2,-0.0040951907,-0.04170784,-0.14166099,1,0
-0.16666001,-0.0034125205,-0.2,-0.0040951907,-0.016708836,-0.14166099,1,0
-0.1766596,-0.0036172715,-0.2,-0.0040951907,0.008290165,-0.14166099,1,0
-0.18665919,-0.0038220226,-0.2,-0.0040951907,0.016623165,-0.14166099,0,0
-0.19665878,-0.004026774,-0.2,-0.0040951907,0.016623165,-0.14166099,0,0
-0.20665836,-0.0042315256,-0.2,-0.0040951907,0.016623165,-0.14166099,0,0
-0.21665795,-0.0044362773,-0.2,-0.0040951907,0.024956167,-0.14166099,1,0
-0.22665754,-0.004641029,-0.2,-0.0040951907,0.04995517,-0.14166099,1,0
-0.23665713,-0.004845781,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.24665672,-0.0050505325,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.25665632,-0.0052552843,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.26665595,-0.005460036,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.27665558,-0.0056647877,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.28665522,-0.0058695395,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.29665485,-0.006074291,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.30665448,-0.006279043,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.31665412,-0.0064837947,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.32665375,-0.0066885464,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.33665338,-0.006893298,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.346653,-0.00709805,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.35665265,-0.0073028016,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.36665228,-0.0075075533,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.3766519,-0.007712305,-0.2,-0.0040951907,0.06662117,-0.14166099,0,0
-0.384,-0.007917056,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.37150046,-0.020339595,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.35900092,-0.032762136,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.34650138,-0.045184676,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.33400184,-0.057607215,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.3215023,-0.07002976,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.30900276,-0.0824523,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.29650322,-0.09487484,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.28400367,-0.107297376,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.27150413,-0.119719915,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.2590046,-0.13214247,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.24650507,-0.14456503,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.23400557,-0.1569876,0.25,-0.24846075,0.06662117,-0.14166099,0,0
-0.22150607,-0.16941015,0.25,-0.24846075,0.06662117,-0.14999399,0,-1
-0.20900658,-0.18183272,0.25,-0.24846075,0.06662117,-0.17499298,0,-1
-0.19650708,-0.19425528,0.25,-0.24846075,0.06662117,-0.19999197,0,-1
-0.18400759,-0.20667784,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.17150809,-0.2191004,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.15900859,-0.23152296,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.1465091,-0.24394552,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.1340096,-0.25636807,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.1215101,-0.26879063,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.10901061,-0.2812132,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.09651111,-0.29363576,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.084011614,-0.30605832,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.07151212,-0.31848088,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.05901262,-0.33090344,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.046513125,-0.343326,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.03401363,-0.35574856,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.021514127,-0.36817113,0.25,-0.24846075,0.06662117,-0.20832497,0,0
-0.009014625,-0.3805937,0.25,-0.24846075,0.06662117,-0.20832497,0,0
0.0034848754,-0.39301625,0.25,-0.24846075,0.06662117,-0.20832497,0,0
0.015984377,-0.4054388,0.25,-0.24846075,0.06662117,-0.20832497,0,0
0.028483879,-0.41786137,0.25,-0.24846075,0.06662117,-0.20832497,0,0
0.040983375,-0.43028393,0.25,-0.24846075,0.06662117,-0.20832497,0,0
