-0.3675098,0.051993627,-0.2,0.028295089,0.058333334,0,0,0
-0.3775098,0.05340838,-0.2,0.028295089,0.058333334,0,0,0
-0.37983334,0.054130338,0.25,-0.013272612,0.058333334,0,0,0
-0.36733335,0.053466704,0.25,-0.013272612,0.058333334,0,0,0
-0.35483336,0.05280307,0.25,-0.013272612,0.058333334,0,0,0
-0.34233338,0.052139435,0.25,-0.013272612,0.058333334,0,0,0
-0.33400005,0.051697012,0.25,-0.013272612,0.058333334,0,0,0
-0.3173334,0.050812166,0.25,-0.013272612,0.058333334,0,0,0
-0.3048334,0.05014853,0.25,-0.013272612,0.058333334,0,0,0
-0.29233342,0.049484897,0.25,-0.013272612,0.058333334,0,0,0
-0.2840001,0.049042474,0.25,-0.013272612,0.058333334,0,0,0
-0.2673462,0.048158307,0.25,-0.013272612,0.058333334,0,0,0
-0.25484622,0.047494672,0.25,-0.013272612,0.058333334,0,0,0
-0.24234623,0.046831038,0.25,-0.013272612,0.058333334,0,0,0
-0.22984624,0.046167403,0.25,-0.013272612,0.058333334,0,0,0
-0.21734625,0.04550377,0.25,-0.013272612,0.058333334,0,0,0
-0.20484626,0.044840135,0.25,-0.013272612,0.058333334,0,0,0
-0.19234627,0.0441765,0.25,-0.013272612,0.058333334,0,0,0
-0.17984629,0.043512866,0.25,-0.013272612,0.058333334,0,0,0
-0.1673463,0.04284923,0.25,-0.013272612,0.058333334,0,0,0
-0.15484631,0.042185597,0.25,-0.013272612,0.058333334,0,0,0
-0.14234632,0.041521963,0.25,-0.013272612,0.058333334,0,0,0
-0.12984633,0.04085833,0.25,-0.013272612,0.058333334,0,0,0
-0.11734633,0.040194694,0.25,-0.013272612,0.058333334,0,0,0
-0.10484632,0.03953106,0.25,-0.013272612,0.058333334,0,0,0
-0.09234631,0.038867425,0.25,-0.013272612,0.058333334,0,0,0
-0.0798463,0.03820379,0.25,-0.013272612,0.058333334,0,0,0
-0.07151296,0.037761368,0.25,-0.013272612,0.058333334,0,0,0
-0.054846287,0.036876522,0.25,-0.013272612,0.058333334,0,0,0
-0.042346288,0.036212888,0.25,-0.013272612,0.058333334,0,0,0
-0.029846288,0.035549253,0.25,-0.013272612,0.058333334,0,0,0
-0.017346289,0.03488562,0.25,-0.013272612,0.058333334,0,0,0
-0.004847539,0.03422205,0.25,-0.013272612,0.058333334,0,0,0
0.0076524615,0.033558417,0.25,-0.013272612,0.058333334,0,0,0
0.02015246,0.032894783,0.25,-0.013272612,0.058333334,0,0,0
0.03265246,0.03223115,0.25,-0.013272612,0.058333334,0,0,0
0.04515246,0.031567514,0.25,-0.013272612,0.058333334,0,0,0
0.05765246,0.030903883,0.25,-0.013272612,0.058333334,0,0,0
0.07015246,0.030240254,0.25,-0.013272612,0.058333334,0,0,0
0.08265247,0.029576626,0.25,-0.013272612,0.058333334,0,0,0
0.09515248,0.028912997,0.25,-0.013272612,0.058333334,0,0,0
0.10765249,0.028249368,0.25,-0.013272612,0.058333334,0,0,0
0.1201525,0.02758574,0.25,-0.013272612,0.058333334,0,0,0
0.1326525,0.02692211,0.25,-0.013272612,0.058333334,0,0,0
0.1451525,0.026258482,0.25,-0.013272612,0.058333334,0,0,0
0.15765248,0.025594853,0.25,-0.013272612,0.058333334,0,0,0
0.17014173,0.024931794,0.25,-0.013272612,0.058333334,0,0,0
0.18264171,0.024268165,0.25,-0.013272612,0.058333334,0,0,0
0.1951417,0.023604536,0.25,-0.013272612,0.058333334,0,0,0
0.20764169,0.022940908,0.25,-0.013272612,0.058333334,0,0,0
0.22014168,0.022277279,0.25,-0.013272612,0.058333334,0,0,0
0.23264167,0.02161365,0.25,-0.013272612,0.058333334,0,0,0
0.24514166,0.020950021,0.25,-0.013272612,0.058333334,0,0,0
0.25764164,0.020286392,0.25,-0.013272612,0.058333334,0,0,0
0.27014163,0.019622764,0.25,-0.013272612,0.058333334,0,0,0
0.28264162,0.018959135,0.25,-0.013272612,0.058333334,0,0,0
0.2951416,0.018295506,0.25,-0.013272612,0.058333334,0,0,0
0.3076416,0.017631877,0.25,-0.013272612,0.058333334,0,0,0
0.32014158,0.016968248,0.25,-0.013272612,0.058333334,0,0,0
0.33264157,0.01630462,0.25,-0.013272612,0.058333334,0,0,0
0.34514156,0.01564099,0.25,-0.013272612,0.058333334,0,0,0
0.35764155,0.014977359,0.25,-0.013272612,0.058333334,0,0,0
0.37014154,0.014313728,0.25,-0.013272612,0.058333334,0,0,0
0.38264152,0.013650096,0.25,-0.013272612,0.058333334,0,0,0
0.37358332,0.015294008,-0.3125,0.05595369,0.058333334,0,0,0
0.3579583,0.018091692,-0.3125,0.05595369,0.058333334,0,0,0
0.34233943,0.020888275,-0.3125,0.05595369,0.058333334,0,0,0
0.3267144,0.023685958,-0.3125,0.05595369,0.058333334,0,0,0
0.31109115,0.026483325,-0.3125,0.05595369,0.058333334,0,0,0
0.29547125,0.029280096,-0.3125,0.05595369,0.058333334,0,0,0
0.27984622,0.03207778,-0.3125,0.05595369,0.058333334,0,0,0
0.2642212,0.03487547,-0.3125,0.05595369,0.058333334,0,0,0
0.24859618,0.03767316,-0.3125,0.05595369,0.058333334,0,0,0
0.23303577,0.040459283,-0.3125,0.05595369,0.058333334,0,0,0
0.21741079,0.043256972,-0.3125,0.05595369,0.058333334,0,0,0
0.2017858,0.04605466,-0.3125,0.05595369,0.058333334,0,0,0
0.18619321,0.048846547,-0.3125,0.05595369,0.058333334,0,0,0
0.17056823,0.051644236,-0.3125,0.05595369,0.058333334,0,0,0
0.15494324,0.054441925,-0.3125,0.05595369,0.058333334,0,0,0
0.13931826,0.057239614,-0.3125,0.05595369,0.058333334,0,0,0
0.123693265,0.060037304,-0.3125,0.05595369,0.058333334,0,0,0
0.10806826,0.06283499,-0.3125,0.05595369,0.058333334,0,0,0
0.09244325,0.06563267,-0.3125,0.05595369,0.075,0,1,0
0.07681824,0.06843035,-0.3125,0.05595369,0.1,0,1,0
0.06119324,0.07122803,-0.3125,0.05595369,0.125,0,1,0
0.045568243,0.074025705,-0.3125,0.05595369,0.15000002,0,1,0
0.029943245,0.07682338,-0.3125,0.05595369,0.17500004,0,1,0
0.014318243,0.07962106,-0.3125,0.05595369,0.17500004,0,0,0
-0.0013067583,0.08241874,-0.3125,0.05595369,0.17500004,0,0,0
-0.01693176,0.08521642,-0.3125,0.05595369,0.17500004,0,0,0
-0.03255676,0.088014096,-0.3125,0.05595369,0.17500004,0,0,0
-0.048181757,0.090811774,-0.3125,0.05595369,0.17500004,0,0,0
-0.06380676,0.09360945,-0.3125,0.05595369,0.17500004,0,0,0
-0.079431765,0.09640713,-0.3125,0.05595369,0.17500004,0,0,0
-0.09505677,0.09920481,-0.3125,0.05595369,0.17500004,0,0,0
-0.11068178,0.10200249,-0.3125,0.05595369,0.17500004,0,0,0
-0.12630679,0.104800165,-0.3125,0.05595369,0.17500004,0,0,0
-0.14193177,0.10759784,-0.3125,0.05595369,0.17500004,0,0,0
-0.15755676,0.11039552,-0.3125,0.05595369,0.17500004,0,0,0
-0.1731555,0.113188505,-0.3125,0.05595369,0.17500004,0,0,0
-0.18878049,0.11598618,-0.3125,0.05595369,0.17500004,0,0,0
-0.20440547,0.11878386,-0.3125,0.05595369,0.17500004,0,0,0
-0.22003046,0.12158154,-0.3125,0.05595369,0.17500004,0,0,0
-0.23565544,0.12437922,-0.3125,0.05595369,0.17500004,0,0,0
-0.25128043,0.1271769,-0.3125,0.05595369,0.17500004,0,0,0
-0.26690546,0.12997457,-0.3125,0.05595369,0.17500004,0,0,0
-0.2825305,0.13277225,-0.3125,0.05595369,0.17500004,0,0,0
-0.29815552,0.13556993,-0.3125,0.05595369,0.17500004,0,0,0
-0.31378055,0.13836761,-0.3125,0.05595369,0.17500004,0,0,0
-0.32940558,0.14116529,-0.3125,0.05595369,0.17500004,0,0,0
-0.3450306,0.14396296,-0.3125,0.05595369,0.17500004,0,0,0
-0.36065564,0.14676064,-0.3125,0.05595369,0.17500004,0,0,0
-0.37628067,0.14955832,-0.3125,0.05595369,0.17500004,0,0,0
-0.3774896,0.14937685,0.390625,-0.1227948,0.17500004,0,0,0
-0.35795838,0.1432371,0.390625,-0.1227948,0.17500004,0,0,0
-0.33842716,0.13709734,0.390625,-0.1227948,0.17500004,0,0,0
-0.31889594,0.13095759,0.390625,-0.1227948,0.17500004,0,0,0
-0.29936472,0.12481784,0.390625,-0.1227948,0.17500004,0,0,0
-0.2798335,0.11867811,0.390625,-0.1227948,0.17500004,0,0,0
-0.26030228,0.112538375,0.390625,-0.1227948,0.17500004,0,0,0
-0.24077103,0.10639864,0.390625,-0.1227948,0.17500004,0,0,0
-0.22123976,0.10025891,0.390625,-0.1227948,0.17500004,0,0,0
-0.2017085,0.094119176,0.390625,-0.1227948,0.17500004,0,0,0
-0.18217723,0.08797944,0.390625,-0.1227948,0.17500004,0,0,0
-0.16264597,0.08183971,0.390625,-0.1227948,0.17500004,0,0,0
-0.1431147,0.07569998,0.390625,-0.1227948,0.17500004,0,0,0
-0.12358344,0.069560245,0.390625,-0.1227948,0.17500004,0,0,0
-0.1040522,0.06342051,0.390625,-0.1227948,0.17500004,0,0,0
-0.08452096,0.057280768,0.390625,-0.1227948,0.17500004,0,0,0
-0.064989716,0.051141024,0.390625,-0.1227948,0.17500004,0,0,0
-0.045458462,0.04500128,0.390625,-0.1227948,0.17500004,0,0,0
-0.025927208,0.038861535,0.390625,-0.1227948,0.17500004,0,0,0
-0.0063959565,0.03272179,0.390625,-0.1227948,0.17500004,0,0,0
0.013135294,0.026582053,0.390625,-0.1227948,0.17500004,0,0,0
0.032640893,0.020450378,0.390625,-0.1227948,0.17500004,0,0,0
0.052172147,0.014310638,0.390625,-0.1227948,0.17500004,0,0,0
0.0717034,0.008170897,0.390625,-0.1227948,0.17500004,0,0,0
0.09123464,0.002031156,0.390625,-0.1227948,0.17500004,-0.008333334,0,-1
0.11076588,-0.0041085845,0.390625,-0.1227948,0.17500004,-0.033333335,0,-1
0.13029712,-0.010248326,0.390625,-0.1227948,0.17500004,-0.058333334,0,-1
0.14982839,-0.016388066,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.16935965,-0.022527805,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.18889092,-0.028667543,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.20842218,-0.034807283,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.22795345,-0.040947028,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.24748471,-0.04708677,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.26701593,-0.053226516,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.28654715,-0.05936626,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.30607837,-0.065506,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.3256096,-0.07164573,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.3451408,-0.07778546,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.36467203,-0.083925195,0.390625,-0.1227948,0.17500004,-0.075,0,0
0.384,-0.09006493,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.3595859,-0.09496888,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.33517182,-0.09987283,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.31075773,-0.10477678,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.28634363,-0.10968073,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.26192954,-0.11458468,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.23751548,-0.11948863,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.21310143,-0.12439258,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.18868738,-0.12929651,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.16427334,-0.13420044,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.13985929,-0.13910437,-0.48828125,-0.09807893,0.17500004,-0.075,0,0
0.11545092,-0.14400716,-0.48828125,-0.09807893,0.15833336,-0.075,-1,0
0.09103685,-0.14891109,-0.48828125,-0.09807893,0.13333334,-0.075,-1,0
0.06662278,-0.15381502,-0.48828125,-0.09807893,0.108333334,-0.075,-1,0
0.04220871,-0.15871894,-0.48828125,-0.09807893,0.083333336,-0.075,-1,0
0.017794643,-0.16362287,-0.48828125,-0.09807893,0.058333337,-0.075,-1,0
-0.0066194218,-0.1685268,-0.48828125,-0.09807893,0.03333334,-0.075,-1,0
-0.031033486,-0.17343073,-0.48828125,-0.09807893,0.008333339,-0.075,-1,0
-0.055447556,-0.17833465,-0.48828125,-0.09807893,-0.016666662,-0.075,-1,0
-0.079861626,-0.18323858,-0.48828125,-0.09807893,-0.04166666,-0.075,-1,0
-0.104275696,-0.18814251,-0.48828125,-0.09807893,-0.06666666,-0.075,-1,0
-0.12868977,-0.19304644,-0.48828125,-0.09807893,-0.09166666,-0.075,-1,0
-0.15310381,-0.19795036,-0.48828125,-0.09807893,-0.11666666,-0.075,-1,0
-0.17749752,-0.20285021,-0.48828125,-0.09807893,-0.14164583,-0.075,-1,0
-0.20191157,-0.20775414,-0.48828125,-0.09807893,-0.16664585,-0.075,-1,0
-0.22632562,-0.21265806,-0.48828125,-0.09807893,-0.19164588,-0.075,-1,0
-0.25073966,-0.21756199,-0.48828125,-0.09807893,-0.2166459,-0.075,-1,0
-0.27515376,-0.22246592,-0.48828125,-0.09807893,-0.24164592,-0.075,-1,0
-0.29956785,-0.22736984,-0.48828125,-0.09807893,-0.24164592,-0.075,0,0
-0.32398194,-0.23227377,-0.48828125,-0.09807893,-0.24164592,-0.075,0,0
-0.3483752,-0.23717353,-0.48828125,-0.09807893,-0.24164592,-0.075,0,0
-0.3727893,-0.24207745,-0.48828125,-0.09807893,-0.24164592,-0.075,0,0
-0.3738275,-0.2458487,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.34330994,-0.24735458,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.3127924,-0.24886046,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.28227484,-0.25036633,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.2619298,-0.25137025,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.2212397,-0.2533781,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.19072211,-0.25488397,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.16020451,-0.25638986,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.12968692,-0.25789574,0.61035156,-0.03011737,-0.24164592,-0.075,0,0
-0.09916935,-0.25940162,0.61035156,-0.03011737,-0.24164592,-0.083333336,0,-1
-0.06865178,-0.2609075,0.61035156,-0.03011737,-0.24164592,-0.108333334,0,-1
-0.0381342,-0.26241338,0.61035156,-0.03011737,-0.24164592,-0.13333334,0,-1
-0.0076166177,-0.26391926,0.61035156,-0.03011737,-0.24164592,-0.15833336,0,-1
0.022900961,-0.26542515,0.61035156,-0.03011737,-0.24164592,-0.18333338,0,-1
0.053418543,-0.26693103,0.61035156,-0.03011737,-0.24164592,-0.2083334,0,-1
0.08393612,-0.2684369,0.61035156,-0.03011737,-0.24164592,-0.23333342,0,-1
0.11445369,-0.2699428,0.61035156,-0.03011737,-0.24164592,-0.2583334,0,-1
0.14497127,-0.27144867,0.61035156,-0.03011737,-0.24164592,-0.2833334,0,-1
0.17547624,-0.27295393,0.61035156,-0.03011737,-0.24164592,-0.29998973,0,0
0.20599383,-0.2744598,0.61035156,-0.03011737,-0.24164592,-0.29998973,0,0
0.23651142,-0.2759657,0.61035156,-0.03011737,-0.24164592,-0.29998973,0,0
0.267029,-0.27747157,0.61035156,-0.03011737,-0.24164592,-0.29998973,0,0
0.29754654,-0.27897745,0.61035156,-0.03011737,-0.24164592,-0.29998973,0,0
0.32806408,-0.28048334,0.61035156,-0.03011737,-0.24164592,-0.29998973,0,0
0.35858163,-0.28198922,0.61035156,-0.03011737,-0.24164592,-0.29998973,0,0
0.384,-0.2834951,-0.76293945,0.16779207,-0.24164592,-0.29998973,0,0
0.345853,-0.2751055,-0.76293945,0.16779207,-0.24164592,-0.29998973,0,0
0.307706,-0.2667159,-0.76293945,0.16779207,-0.24164592,-0.29998973,0,0
0.269559,-0.25832632,-0.76293945,0.16779207,-0.24164592,-0.29998973,0,0
0.23141202,-0.24993673,-0.76293945,0.16779207,-0.24164592,-0.29998973,0,0
0.19326507,-0.24154714,-0.76293945,0.16779207,-0.24164592,-0.29998973,0,0
0.15511811,-0.23315755,-0.76293945,0.16779207,-0.24164592,-0.29998973,0,0
0.11697114,-0.22476795,-0.76293945,0.16779207,-0.23331258,-0.29998973,1,0
0.07882416,-0.21637836,-0.76293945,0.16779207,-0.20831256,-0.29998973,1,0
0.040677182,-0.20798877,-0.76293945,0.16779207,-0.18331254,-0.29998973,1,0
0.0025302079,-0.19959918,-0.76293945,0.16779207,-0.15831251,-0.29998973,1,0
-0.035616767,-0.19120958,-0.76293945,0.16779207,-0.1333125,-0.29998973,1,0
-0.07376374,-0.18281999,-0.76293945,0.16779207,-0.108312495,-0.29998973,1,0
-0.11191072,-0.1744304,-0.76293945,0.16779207,-0.0833125,-0.29998973,1,0
-0.15005769,-0.16604081,-0.76293945,0.16779207,-0.07497916,-0.29998973,0,0
-0.18820465,-0.15765122,-0.76293945,0.16779207,-0.07497916,-0.29998973,0,0
-0.2263516,-0.14926162,-0.76293945,0.16779207,-0.07497916,-0.29998973,0,0
-0.2644986,-0.14087203,-0.76293945,0.16779207,-0.07497916,-0.29998973,0,0
-0.3026456,-0.13248244,-0.76293945,0.16779207,-0.07497916,-0.29998973,0,0
-0.3407926,-0.12409284,-0.76293945,0.16779207,-0.07497916,-0.29998973,0,0
-0.3789396,-0.115703225,-0.76293945,0.16779207,-0.07497916,-0.29998973,0,0
-0.35221088,-0.12898247,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
-0.3045272,-0.15309615,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
-0.2568435,-0.17720984,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
-0.20915978,-0.20132352,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
-0.16147605,-0.22543721,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
-0.113792315,-0.2495509,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
-0.066108584,-0.27366456,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
-0.018424865,-0.29777825,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
0.029258855,-0.32189193,0.9536743,-0.48227337,-0.07497916,-0.29998973,0,0
0.07694258,-0.34600562,0.9536743,-0.48227337,-0.07497916,-0.30832306,0,-1
0.12462631,-0.3701193,0.9536743,-0.48227337,-0.07497916,-0.33332303,0,-1
0.17231004,-0.394233,0.9536743,-0.48227337,-0.07497916,-0.358323,0,-1
0.21999377,-0.41834667,0.9536743,-0.48227337,-0.07497916,-0.38332298,0,-1
0.2676775,-0.44246036,0.9536743,-0.48227337,-0.07497916,-0.40832296,0,-1
0.31536117,-0.46657404,0.9536743,-0.48227337,-0.07497916,-0.4249896,0,0
0.36304486,-0.485,0.9536743,0.48227337,-0.07497916,-0.4249896,0,0
0.36413178,-0.47934088,-1.1920929,-0.625,-0.07497916,-0.4249896,0,0
0.3045271,-0.4641667,-1.1920929,0.625,-0.07497916,-0.4249896,0,0
0.24492244,-0.43291673,-1.1920929,0.625,-0.07497916,-0.4249896,0,0
0.18531781,-0.40166676,-1.1920929,0.625,-0.07497916,-0.4249896,0,0
0.12571318,-0.3704168,-1.1920929,0.625,-0.07497916,-0.4249896,0,0
0.06610853,-0.33916682,-1.1920929,0.625,-0.07497916,-0.4249896,0,0
0.0065038837,-0.30791685,-1.1920929,0.625,-0.0833125,-0.4249896,-1,0
-0.053100765,-0.27666688,-1.1920929,0.625,-0.108312495,-0.4249896,-1,0
-0.11270542,-0.2454169,-1.1920929,0.625,-0.1333125,-0.4249896,-1,0
-0.17231005,-0.21416688,-1.1920929,0.625,-0.15831251,-0.4249896,-1,0
-0.23191468,-0.18291686,-1.1920929,0.625,-0.18331254,-0.4249896,-1,0
-0.29151934,-0.15166685,-1.1920929,0.625,-0.20831256,-0.4249896,-1,0
-0.35112402,-0.12041684,-1.1920929,0.625,-0.22497924,-0.4249896,0,0
-0.4107287,-0.08916685,-1.1920929,0.625,-0.2166459,-0.4249896,1,0
-0.47033337,-0.057916854,-1.1920929,0.625,-0.19164588,-0.4249896,1,0
-0.0033333336,-0.00015503353,-0.2,-0.009302012,-0.16664585,-0.4249896,1,0
-0.013333335,-0.0006201341,-0.2,-0.009302012,-0.14164583,-0.4249896,1,0
-0.023333335,-0.0010852347,-0.2,-0.009302012,-0.11664583,-0.4249896,1,0
-0.033333335,-0.0015503353,-0.2,-0.009302012,-0.09164583,-0.4249896,1,0
-0.043333337,-0.0020154358,-0.2,-0.009302012,-0.06664583,-0.4249896,1,0
-0.05333334,-0.0024805365,-0.2,-0.009302012,-0.041645832,-0.4249896,1,0
-0.06333334,-0.002945637,-0.2,-0.009302012,-0.016645834,-0.4249896,1,0
-0.07333333,-0.0034107377,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.08333332,-0.0038758384,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.09333331,-0.0043409388,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.1033333,-0.0048060394,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.11333329,-0.00527114,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.12333328,-0.0057362407,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.13333328,-0.0062013413,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.14333327,-0.006666442,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.15333326,-0.0071315425,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.16333325,-0.007596643,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.17333324,-0.008061743,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.18333323,-0.008526844,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.19333322,-0.008991945,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.20333321,-0.009457045,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.2133332,-0.009922146,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.2233332,-0.0103872465,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.23333319,-0.010852347,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.24333318,-0.011317448,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.25333318,-0.011782548,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.26333317,-0.012247649,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.27333316,-0.01271275,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.28333315,-0.01317785,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.29333314,-0.013642951,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.30333313,-0.014108052,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.31333312,-0.014573152,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.3233331,-0.015038253,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.3333331,-0.015503353,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.3433331,-0.015968453,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.3533331,-0.016433554,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.36333308,-0.016898654,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.37333307,-0.017363755,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.38333306,-0.017828856,-0.2,-0.009302012,-0.016645834,-0.4249896,0,0
-0.37566668,-0.018132562,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.3631667,-0.01835557,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.3506667,-0.01857858,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.3381667,-0.018801589,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.32566673,-0.019024597,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.31316674,-0.019247606,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.30066675,-0.019470615,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.28816676,-0.019693624,0.25,-0.0044601844,-0.016645834,-0.4249896,0,0
-0.27566677,-0.019916633,0.25,-0.0044601844,-0.016645834,-0.39998963,0,1
-0.2631668,-0.020139642,0.25,-0.0044601844,-0.016645834,-0.37498966,0,1
-0.2506668,-0.020362651,0.25,-0.0044601844,-0.016645834,-0.34998968,0,1
-0.23816681,-0.02058566,0.25,-0.0044601844,-0.016645834,-0.3249897,0,1
-0.22566682,-0.020808669,0.25,-0.0044601844,-0.016645834,-0.29998973,0,1
-0.21316683,-0.021031678,0.25,-0.0044601844,-0.016645834,-0.27498975,0,1
-0.20066684,-0.021254687,0.25,-0.0044601844,-0.016645834,-0.24998976,0,1
-0.18816686,-0.021477696,0.25,-0.0044601844,-0.016645834,-0.22498974,0,1
-0.17566687,-0.021700704,0.25,-0.0044601844,-0.016645834,-0.19998972,0,1
-0.16316688,-0.021923713,0.25,-0.0044601844,-0.016645834,-0.1749897,0,1
-0.15066689,-0.022146722,0.25,-0.0044601844,-0.016645834,-0.14998968,0,1
