0.23266642,0.3032852,0.25,0.10962109,0,0.3166667,0,0
0.2451664,0.3087663,0.25,0.10962109,0,0.3166667,0,0
0.2576664,0.3142474,0.25,0.10962109,0,0.3166667,0,0
0.2701664,0.3197285,0.25,0.10962109,0,0.3166667,0,0
0.2826664,0.3252096,0.25,0.10962109,0,0.3166667,0,0
0.29516637,0.33069068,0.25,0.10962109,0,0.3166667,0,0
0.30766636,0.33617178,0.25,0.10962109,0,0.3166667,0,0
0.32016635,0.34165287,0.25,0.10962109,0,0.3166667,0,0
0.33266634,0.34713396,0.25,0.10962109,0,0.3166667,0,0
0.34516633,0.35261506,0.25,0.10962109,0,0.3166667,0,0
0.3576663,0.35809615,0.25,0.10962109,0,0.3166667,0,0
0.3701663,0.36357725,0.25,0.10962109,0,0.3166667,0,0
0.3826663,0.36905834,0.25,0.10962109,0,0.3166667,0,0
0.37358332,0.37841576,-0.3125,0.22591116,0,0.3166667,0,0
0.3579583,0.38971135,-0.3125,0.22591116,0,0.3166667,0,0
0.34233326,0.40100694,-0.3125,0.22591116,0,0.3166667,0,0
0.32670823,0.41230252,-0.3125,0.22591116,0,0.3166667,0,0
0.3110832,0.4235981,-0.3125,0.22591116,0,0.3166667,0,0
0.29545817,0.4348937,-0.3125,0.22591116,0,0.3166667,0,0
0.27983314,0.44618928,-0.3125,0.22591116,0,0.3166667,0,0
0.2642081,0.45748487,-0.3125,0.22591116,0,0.3166667,0,0
0.2485831,0.46878046,-0.3125,0.22591116,0,0.3166667,0,0
0.23295811,0.48007604,-0.3125,0.22591116,0,0.3166667,0,0
0.21733312,0.48123482,-0.3125,-0.22591116,0,0.3166667,0,0
0.20170814,0.46993923,-0.3125,-0.22591116,0,0.3166667,0,0
0.18608315,0.45864365,-0.3125,-0.22591116,0,0.3166667,0,0
0.17045817,0.44734806,-0.3125,-0.22591116,0,0.3166667,0,0
0.15483318,0.43605247,-0.3125,-0.22591116,0,0.3166667,0,0
0.1392082,0.42475688,-0.3125,-0.22591116,0,0.3166667,0,0
0.123583205,0.4134613,-0.3125,-0.22591116,0,0.3166667,0,0
0.1079582,0.4021657,-0.3125,-0.22591116,0.008333334,0.3166667,1,0
0.09233319,0.39087012,-0.3125,-0.22591116,0.033333335,0.3166667,1,0
0.07670818,0.37957454,-0.3125,-0.22591116,0.058333334,0.3166667,1,0
0.06108318,0.36827895,-0.3125,-0.22591116,0.083333336,0.3166667,1,0
0.045458183,0.35698336,-0.3125,-0.22591116,0.108333334,0.3166667,1,0
0.029833185,0.34568778,-0.3125,-0.22591116,0.13333334,0.3166667,1,0
0.014208183,0.3343922,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.0014168182,0.3230966,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.01704182,0.31180102,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.03266682,0.30050543,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.048291817,0.28920984,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.06391682,0.27791426,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.079541825,0.26661867,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.09516683,0.25532308,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.11079184,0.24402753,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.12641685,0.23273198,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.14204183,0.22143644,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.15766682,0.2101409,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.1732918,0.19884536,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.18891679,0.18754981,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.20454177,0.17625427,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.22016676,0.16495873,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.23579174,0.15366319,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.25141674,0.14236765,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.26704177,0.1310721,-0.3125,-0.22591116,0.14166668,0.3166667,0,0
-0.2826668,0.11977655,-0.3125,-0.22591116,0.11666667,0.3166667,-1,0
-0.29829183,0.10848098,-0.3125,-0.22591116,0.09166667,0.3166667,-1,0
-0.31391686,0.09718542,-0.3125,-0.22591116,0.06666667,0.3166667,-1,0
-0.3295419,0.08588985,-0.3125,-0.22591116,0.058333337,0.3166667,0,0
-0.34516692,0.07459429,-0.3125,-0.22591116,0.058333337,0.3166667,0,0
-0.36079195,0.063298725,-0.3125,-0.22591116,0.058333337,0.3166667,0,0
-0.37641698,0.05200317,-0.3125,-0.22591116,0.058333337,0.3166667,0,0
-0.3774896,0.04326963,0.390625,-0.072190285,0.058333337,0.3166667,0,0
-0.35795838,0.039660115,0.390625,-0.072190285,0.058333337,0.3166667,0,0
-0.33842716,0.0360506,0.390625,-0.072190285,0.058333337,0.3166667,0,0
-0.31889594,0.032441083,0.390625,-0.072190285,0.058333337,0.3166667,0,0
-0.29936472,0.028831568,0.390625,-0.072190285,0.058333337,0.3166667,0,0
-0.2798335,0.025222052,0.390625,-0.072190285,0.058333337,0.3166667,0,0
-0.26030228,0.021612536,0.390625,-0.072190285,0.058333337,0.3166667,0,0
-0.24077103,0.01800302,0.390625,-0.072190285,0.058333337,0.29166672,0,-1
-0.22123976,0.014393505,0.390625,-0.072190285,0.058333337,0.26666674,0,-1
-0.2017085,0.010783989,0.390625,-0.072190285,0.058333337,0.24166675,0,-1
-0.18217723,0.0071744737,0.390625,-0.072190285,0.058333337,0.21666673,0,-1
-0.16264597,0.0035649594,0.390625,-0.072190285,0.058333337,0.1916667,0,-1
-0.1431147,-4.4554938E-05,0.390625,-0.072190285,0.058333337,0.16666669,0,-1
-0.12358344,-0.0036540693,0.390625,-0.072190285,0.058333337,0.14166667,0,-1
-0.1040522,-0.0072635836,0.390625,-0.072190285,0.058333337,0.11666666,0,-1
-0.08452096,-0.010873098,0.390625,-0.072190285,0.058333337,0.09166666,0,-1
-0.064989716,-0.014482614,0.390625,-0.072190285,0.058333337,0.06666666,0,-1
-0.045458462,-0.01809213,0.390625,-0.072190285,0.058333337,0.041666664,0,-1
-0.025927208,-0.021701645,0.390625,-0.072190285,0.058333337,0.016666666,0,-1
-0.0063959565,-0.02531116,0.390625,-0.072190285,0.058333337,-0.008333336,0,-1
0.013135294,-0.028920677,0.390625,-0.072190285,0.058333337,-0.033333335,0,-1
0.032666545,-0.032530192,0.390625,-0.072190285,0.058333337,-0.058333334,0,-1
0.0521978,-0.036139708,0.390625,-0.072190285,0.058333337,-0.083333336,0,-1
0.07172905,-0.039749224,0.390625,-0.072190285,0.058333337,-0.108333334,0,-1
0.09126029,-0.04335874,0.390625,-0.072190285,0.058333337,-0.13333334,0,-1
0.110791534,-0.046968255,0.390625,-0.072190285,0.058333337,-0.15833336,0,-1
0.13032278,-0.05057777,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.14985405,-0.054187287,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.16938531,-0.057796802,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.18891658,-0.061406318,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.20844784,-0.06501583,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.22797911,-0.068625346,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.24751037,-0.07223486,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.2670416,-0.07584438,0.390625,-0.072190285,0.058333337,-0.15833336,0,0
0.28668404,-0.07947444,0.390625,-0.072190285,0.058333337,-0.14166668,0,1
0.30621526,-0.08308396,0.390625,-0.072190285,0.058333337,-0.11666667,0,1
0.32574648,-0.08669347,0.390625,-0.072190285,0.058333337,-0.108333334,0,0
0.3452777,-0.09030299,0.390625,-0.072190285,0.058333337,-0.108333334,0,0
0.36480892,-0.093912505,0.390625,-0.072190285,0.058333337,-0.108333334,0,0
0.384,-0.09752202,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.3595859,-0.094002716,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.33517182,-0.09048341,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.31075773,-0.08696411,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.28634363,-0.083444804,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.26192954,-0.0799255,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.23751548,-0.076406196,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.21310143,-0.07288689,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.18868738,-0.06936759,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.16427334,-0.06584828,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.13985929,-0.06232898,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.11544523,-0.058809675,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.09103116,-0.05529037,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.06661709,-0.051771067,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.042203017,-0.048251763,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
0.01778895,-0.04473246,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
-0.006625114,-0.041213155,-0.48828125,0.07038616,0.058333337,-0.108333334,0,0
-0.031039178,-0.03769385,-0.48828125,0.07038616,0.04166667,-0.108333334,-1,0
-0.05545325,-0.034174547,-0.48828125,0.07038616,0.016666673,-0.108333334,-1,0
-0.07986732,-0.03065524,-0.48828125,0.07038616,-0.008333328,-0.108333334,-1,0
-0.10428139,-0.027135931,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.12869546,-0.023616621,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.1531095,-0.020097312,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.17752355,-0.016578002,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.2019376,-0.013058695,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.22635165,-0.009539388,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.2507657,-0.0060200803,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.2751798,-0.002500772,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.2995939,0.0010185359,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.324008,0.004537844,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.34842208,0.008057152,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.37283617,0.011576459,-0.48828125,0.07038616,-0.008333328,-0.108333334,0,0
-0.3738275,0.016941326,0.61035156,0.18111971,-0.008333328,-0.108333334,0,0
-0.34330994,0.025997313,0.61035156,0.18111971,-0.008333328,-0.108333334,0,0
-0.3127924,0.035053298,0.61035156,0.18111971,-0.008333328,-0.108333334,0,0
-0.28227484,0.044109285,0.61035156,0.18111971,-0.008333328,-0.108333334,0,0
-0.2517573,0.053165272,0.61035156,0.18111971,-0.008333328,-0.09166667,0,1
-0.2212397,0.06222126,0.61035156,0.18111971,-0.008333328,-0.06666667,0,1
-0.19072211,0.071277246,0.61035156,0.18111971,-0.008333328,-0.04166667,0,1
-0.16020451,0.08033323,0.61035156,0.18111971,-0.008333328,-0.016666673,0,1
-0.12968692,0.08938922,0.61035156,0.18111971,-0.008333328,0.008333328,0,1
-0.09916935,0.09844521,0.61035156,0.18111971,-0.008333328,0.033333328,0,1
-0.06865178,0.107501194,0.61035156,0.18111971,-0.008333328,0.058333326,0,1
-0.0381342,0.11655718,0.61035156,0.18111971,-0.008333328,0.08333333,0,1
-0.0076166177,0.12561317,0.61035156,0.18111971,-0.008333328,0.10833333,0,1
0.022900961,0.13466915,0.61035156,0.18111971,-0.008333328,0.13333333,0,1
0.053418543,0.14372514,0.61035156,0.18111971,-0.008333328,0.15833335,0,1
0.08393612,0.15278113,0.61035156,0.18111971,-0.008333328,0.18333337,0,1
0.11445369,0.16183712,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.14497127,0.1708931,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.17548886,0.17994909,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.20600645,0.18900508,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.23652405,0.19806106,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.26704162,0.20711705,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.29755917,0.21617304,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.32807672,0.22522902,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.35859427,0.23428501,0.61035156,0.18111971,-0.008333328,0.18333337,0,0
0.384,0.243341,-0.76293945,0.61042917,-0.008333328,0.18333337,0,0
0.345853,0.27386248,-0.76293945,0.61042917,-0.008333328,0.18333337,0,0
0.307706,0.30438396,-0.76293945,0.61042917,-0.008333328,0.18333337,0,0
0.269559,0.33490545,-0.76293945,0.61042917,-0.008333328,0.18333337,0,0
0.23141202,0.36542693,-0.76293945,0.61042917,-0.008333328,0.18333337,0,0
0.19326507,0.3959484,-0.76293945,0.61042917,-0.008333328,0.18333337,0,0
0.15511811,0.4264699,-0.76293945,0.61042917,5.5879354E-09,0.18333337,1,0
0.11697114,0.45699137,-0.76293945,0.61042917,0.025000006,0.18333337,1,0
0.07882416,0.485,-0.76293945,-0.61042917,0.050000004,0.18333337,1,0
0.040677182,0.45447853,-0.76293945,-0.61042917,0.075,0.18333337,1,0
0.0025302079,0.42395705,-0.76293945,-0.61042917,0.1,0.18333337,1,0
-0.035616767,0.39343557,-0.76293945,-0.61042917,0.125,0.18333337,1,0
-0.07376374,0.3629141,-0.76293945,-0.61042917,0.15000002,0.18333337,1,0
-0.11191072,0.3323926,-0.76293945,-0.61042917,0.17500004,0.18333337,1,0
-0.15005769,0.30187112,-0.76293945,-0.61042917,0.20000006,0.18333337,1,0
-0.18820465,0.27134964,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.2263516,0.24082816,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.2644986,0.21030667,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.3026456,0.17978519,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.3407926,0.14926371,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.3789396,0.118742235,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.4170866,0.088220775,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.4552336,0.057699315,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.4933806,0.027177855,-0.76293945,-0.61042917,0.2083334,0.18333337,0,0
-0.0066666673,-0.00041204406,-0.2,-0.012361321,0.2083334,0.18333337,0,0
-0.016666668,-0.0010301102,-0.2,-0.012361321,0.2083334,0.18333337,0,0
-0.02666667,-0.0016481763,-0.2,-0.012361321,0.2083334,0.18333337,0,0
-0.03666667,-0.0022662424,-0.2,-0.012361321,0.2083334,0.18333337,0,0
-0.04666667,-0.0028843086,-0.2,-0.012361321,0.2083334,0.18333337,0,0
-0.056666672,-0.0035023747,-0.2,-0.012361321,0.2083334,0.18333337,0,0
-0.06666667,-0.0041204407,-0.2,-0.012361321,0.2083334,0.18333337,0,0
-0.07666666,-0.004738507,-0.2,-0.012361321,0.19166672,0.18333337,-1,0
-0.08666665,-0.005356573,-0.2,-0.012361321,0.1666667,0.18333337,-1,0
-0.09666664,-0.005974639,-0.2,-0.012361321,0.14166668,0.18333337,-1,0
-0.10666663,-0.0065927054,-0.2,-0.012361321,0.11666667,0.18333337,-1,0
-0.11666662,-0.0072107716,-0.2,-0.012361321,0.09166667,0.18333337,-1,0
-0.12666662,-0.007828837,-0.2,-0.012361321,0.06666667,0.18333337,-1,0
-0.13666661,-0.008446902,-0.2,-0.012361321,0.04166667,0.18333337,-1,0
-0.1466666,-0.009064967,-0.2,-0.012361321,0.016666673,0.18333337,-1,0
-0.15666659,-0.009683032,-0.2,-0.012361321,-0.008333328,0.18333337,-1,0
-0.16666658,-0.010301096,-0.2,-0.012361321,-0.033333328,0.18333337,-1,0
-0.17666657,-0.010919161,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.18666656,-0.011537226,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.19666655,-0.012155291,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.20666654,-0.0127733555,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.21666653,-0.01339142,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.22666653,-0.014009485,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.23666652,-0.01462755,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.2466665,-0.015245615,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.2566665,-0.01586368,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.2666665,-0.016481744,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.2766665,-0.017099809,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.28666648,-0.017717874,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.29666647,-0.018335938,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.30666646,-0.018954003,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.31666645,-0.019572068,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.32666644,-0.020190133,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.33666644,-0.020808198,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.34666643,-0.021426262,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.35666642,-0.022044327,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.3666664,-0.022662392,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.3766664,-0.023280457,-0.2,-0.012361321,-0.04166666,0.18333337,0,0
-0.384,-0.023898521,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.37150002,-0.020937167,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.35900003,-0.017975813,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.34650004,-0.0150144575,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.33400005,-0.0120531,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.32150006,-0.009091743,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.30900007,-0.006130386,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.2965001,-0.0031690293,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.2840001,-0.00020767283,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.2715001,0.0027536836,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.25900012,0.0057150405,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.24650013,0.008676398,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.23400015,0.011637755,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.22150016,0.014599112,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.20900017,0.017560467,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.19650018,0.020521821,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.1840002,0.023483176,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.1715002,0.02644453,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.15900022,0.029405884,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.14650023,0.03236724,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.13400024,0.0353286,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.121500246,0.03828996,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.109000236,0.04125132,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.096500225,0.04421268,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.084000215,0.04717404,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.071500205,0.0501354,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.059000198,0.05309676,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.0465002,0.05605812,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.0340002,0.05901948,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.0215002,0.06198084,0.25,0.059227128,-0.04166666,0.18333337,0,0
-0.009000201,0.064942196,0.25,0.059227128,-0.04166666,0.18333337,0,0
0.0034997999,0.067903556,0.25,0.059227128,-0.04166666,0.18333337,0,0
0.0159998,0.070864916,0.25,0.059227128,-0.04166666,0.18333337,0,0
0.028499799,0.073826276,0.25,0.059227128,-0.04166666,0.18333337,0,0
0.0409998,0.076787636,0.25,0.059227128,-0.04166666,0.18333337,0,0
0.0534998,0.079748996,0.25,0.059227128,-0.04166666,0.15833335,0,-1
0.0659998,0.082710356,0.25,0.059227128,-0.04166666,0.13333333,0,-1
0.07849981,0.085671715,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.09099982,0.088633075,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.10349983,0.091594435,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.11599984,0.094555795,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.12849985,0.097517155,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.14099984,0.100478515,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.15349983,0.103439875,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.16599981,0.106401235,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.1784998,0.109362595,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.19099979,0.112323955,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.20349978,0.115285315,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.21599977,0.118246675,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.22849976,0.121208034,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.24099974,0.124169394,0.25,0.059227128,-0.04166666,0.11666666,0,0
0.25349975,0.12713073,0.25,0.059227128,-0.04166666,0.11666666,0,0
