-0.2746248,-0.054866612,0.3125,0.0058757607,-0.058333334,0,0,0
-0.25899976,-0.05457282,0.3125,0.0058757607,-0.058333334,0,0,0
-0.24337476,-0.05427903,0.3125,0.0058757607,-0.058333334,0,0,0
-0.22774978,-0.053985238,0.3125,0.0058757607,-0.058333334,0,0,0
-0.2121248,-0.053691447,0.3125,0.0058757607,-0.058333334,0,0,0
-0.19649981,-0.053397655,0.3125,0.0058757607,-0.058333334,0,0,0
-0.18087482,-0.053103864,0.3125,0.0058757607,-0.058333334,0,0,0
-0.16524984,-0.052810073,0.3125,0.0058757607,-0.058333334,0,0,0
-0.14962485,-0.05251628,0.3125,0.0058757607,-0.058333334,0,0,0
-0.13399987,-0.05222249,0.3125,0.0058757607,-0.058333334,0,0,0
-0.11837487,-0.0519287,0.3125,0.0058757607,-0.058333334,0,0,0
-0.10274986,-0.051634908,0.3125,0.0058757607,-0.058333334,0,0,0
-0.087124854,-0.051341116,0.3125,0.0058757607,-0.058333334,0,0,0
-0.07149985,-0.051047325,0.3125,0.0058757607,-0.058333334,0,0,0
-0.055874847,-0.050753534,0.3125,0.0058757607,-0.058333334,0,0,0
-0.04024985,-0.050459743,0.3125,0.0058757607,-0.058333334,0,0,0
-0.02462485,-0.05016595,0.3125,0.0058757607,-0.058333334,0,0,0
-0.008999849,-0.04987216,0.3125,0.0058757607,-0.058333334,0,0,0
0.0066251517,-0.04957837,0.3125,0.0058757607,-0.058333334,0,0,0
0.022250153,-0.049284577,0.3125,0.0058757607,-0.058333334,0,0,0
0.037875153,-0.048990786,0.3125,0.0058757607,-0.058333334,0,0,0
0.05350015,-0.048696995,0.3125,0.0058757607,-0.058333334,0,0,0
0.06912515,-0.048403203,0.3125,0.0058757607,-0.058333334,-0.008333334,0,-1
0.08475016,-0.048109412,0.3125,0.0058757607,-0.058333334,-0.033333335,0,-1
0.10037517,-0.04781562,0.3125,0.0058757607,-0.058333334,-0.058333334,0,-1
0.116000175,-0.04752183,0.3125,0.0058757607,-0.058333334,-0.083333336,0,-1
0.13162518,-0.04722804,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.14725016,-0.046934247,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.16287515,-0.046640456,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.17850013,-0.046346664,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.19412512,-0.046052873,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.2097501,-0.04575908,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.22537509,-0.04546529,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.24100007,-0.0451715,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.2566251,-0.044877708,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.27225012,-0.044583917,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.28787515,-0.044290125,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.30350018,-0.043996334,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.3191252,-0.043702543,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.33475024,-0.04340875,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.35037526,-0.04311496,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.3660003,-0.04282117,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.38162532,-0.042527378,0.3125,0.0058757607,-0.058333334,-0.083333336,0,0
0.3709792,-0.035328075,-0.390625,0.21304108,-0.058333334,-0.083333336,0,0
0.35144797,-0.024676021,-0.390625,0.21304108,-0.058333334,-0.058333337,0,1
0.33191675,-0.014023968,-0.390625,0.21304108,-0.058333334,-0.03333334,0,1
0.31238553,-0.0033719132,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.2928543,0.007280141,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.2733231,0.017932195,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.25379187,0.028584247,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.2342606,0.039236303,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.21472934,0.04988836,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.19519807,0.06054042,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.17566681,0.07119247,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.15613554,0.08184453,-0.390625,0.21304108,-0.058333334,-0.016666673,0,0
0.13660428,0.09249659,-0.390625,0.21304108,-0.033333335,-0.016666673,1,0
0.11707303,0.10314865,-0.390625,0.21304108,-0.008333336,-0.016666673,1,0
0.09754179,0.113800704,-0.390625,0.21304108,0.016666666,-0.016666673,1,0
0.078010544,0.12445276,-0.390625,0.21304108,0.041666664,-0.016666673,1,0
0.058479298,0.1351048,-0.390625,0.21304108,0.06666666,-0.016666673,1,0
0.038948044,0.14575684,-0.390625,0.21304108,0.074999996,-0.016666673,0,0
0.01941679,0.15640888,-0.390625,0.21304108,0.074999996,-0.016666673,0,0
-0.000114460476,0.16706091,-0.390625,0.21304108,0.074999996,-0.016666673,0,0
-0.019645711,0.17771295,-0.390625,0.21304108,0.074999996,-0.016666673,0,0
-0.039176963,0.18836498,-0.390625,0.21304108,0.074999996,-0.016666673,0,0
-0.058708217,0.19901702,-0.390625,0.21304108,0.074999996,-0.016666673,0,0
-0.07823946,0.20966905,-0.390625,0.21304108,0.099999994,-0.016666673,1,0
-0.097770706,0.22032109,-0.390625,0.21304108,0.12499999,-0.016666673,1,0
-0.11730195,0.23097312,-0.390625,0.21304108,0.15,-0.016666673,1,0
-0.1368332,0.24162516,-0.390625,0.21304108,0.17500003,-0.016666673,1,0
-0.15636447,0.2522772,-0.390625,0.21304108,0.20000005,-0.016666673,1,0
-0.17589574,0.26292923,-0.390625,0.21304108,0.22500007,-0.016666673,1,0
-0.195427,0.27358127,-0.390625,0.21304108,0.24166675,-0.016666673,0,0
-0.21495827,0.2842333,-0.390625,0.21304108,0.24166675,-0.016666673,0,0
-0.23448953,0.29488534,-0.390625,0.21304108,0.24166675,-0.016666673,0,0
-0.25402078,0.30553737,-0.390625,0.21304108,0.2583334,-0.016666673,1,0
-0.273552,0.3161894,-0.390625,0.21304108,0.2833334,-0.016666673,1,0
-0.29308322,0.32684144,-0.390625,0.21304108,0.30833337,-0.016666673,1,0
-0.31261444,0.33749348,-0.390625,0.21304108,0.33333334,-0.016666673,1,0
-0.33214566,0.3481455,-0.390625,0.21304108,0.35833332,-0.016666673,1,0
-0.35167688,0.35879755,-0.390625,0.21304108,0.37499997,-0.016666673,0,0
-0.3712081,0.3694496,-0.390625,0.21304108,0.37499997,-0.016666673,0,0
-0.37586197,0.37671924,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.35144788,0.37722412,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.3270338,0.377729,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.3026197,0.37823388,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.2782056,0.37873876,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.2537915,0.37924364,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.22937746,0.37974852,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.20496342,0.3802534,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.18054937,0.3807583,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.15613532,0.38126317,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.13172127,0.38176805,0.48828125,0.010097476,0.37499997,-0.016666673,0,0
-0.1073072,0.38227293,0.48828125,0.010097476,0.37499997,-5.5879354E-09,0,1
-0.08289313,0.3827778,0.48828125,0.010097476,0.37499997,0.024999995,0,1
-0.058479063,0.3832827,0.48828125,0.010097476,0.37499997,0.049999993,0,1
-0.034064993,0.38378757,0.48828125,0.010097476,0.37499997,0.074999996,0,1
-0.009650929,0.38429245,0.48828125,0.010097476,0.37499997,0.099999994,0,1
0.014763135,0.38479733,0.48828125,0.010097476,0.37499997,0.12499999,0,1
0.0391772,0.38530222,0.48828125,0.010097476,0.37499997,0.15,0,1
0.06359127,0.3858071,0.48828125,0.010097476,0.37499997,0.17500003,0,1
0.08800534,0.38631198,0.48828125,0.010097476,0.37499997,0.20000005,0,1
0.11241941,0.38681686,0.48828125,0.010097476,0.37499997,0.22500007,0,1
0.13683347,0.38732174,0.48828125,0.010097476,0.37499997,0.2500001,0,1
0.16124752,0.38782662,0.48828125,0.010097476,0.37499997,0.27500007,0,1
0.18566157,0.3883315,0.48828125,0.010097476,0.37499997,0.30000004,0,1
0.21007562,0.38883638,0.48828125,0.010097476,0.37499997,0.32500002,0,1
0.23448966,0.38934126,0.48828125,0.010097476,0.37499997,0.35,0,1
0.25890374,0.38984615,0.48828125,0.010097476,0.37499997,0.36666664,0,0
0.28331783,0.39035103,0.48828125,0.010097476,0.37499997,0.36666664,0,0
0.30773193,0.3908559,0.48828125,0.010097476,0.37499997,0.36666664,0,0
0.33214602,0.3913608,0.48828125,0.010097476,0.37499997,0.36666664,0,0
0.3565601,0.39186567,0.48828125,0.010097476,0.37499997,0.36666664,0,0
0.3809742,0.39237055,0.48828125,0.010097476,0.37499997,0.36666664,0,0
0.36365497,0.3995571,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.33313742,0.41008452,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.30261987,0.42061192,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.27210233,0.43113932,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.24158476,0.44166672,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.21106717,0.45219412,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.18054958,0.46272153,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.15003198,0.47324893,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.1195144,0.48377633,-0.61035156,0.21054849,0.37499997,0.36666664,0,0
0.08899683,0.47798175,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
0.058479253,0.46745434,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
0.027961671,0.45692694,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
-0.0025559086,0.44639954,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
-0.03307349,0.43587214,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
-0.06359107,0.42534474,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
-0.09410864,0.41481733,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
-0.12462621,0.40428993,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
-0.1551438,0.39376253,-0.61035156,-0.21054849,0.37499997,0.36666664,0,0
-0.18566139,0.38323513,-0.61035156,-0.21054849,0.35,0.36666664,-1,0
-0.21617898,0.37270772,-0.61035156,-0.21054849,0.32500002,0.36666664,-1,0
-0.24669658,0.36218032,-0.61035156,-0.21054849,0.30000004,0.36666664,-1,0
-0.27721414,0.35165292,-0.61035156,-0.21054849,0.29166672,0.36666664,0,0
-0.3077317,0.34112552,-0.61035156,-0.21054849,0.29166672,0.36666664,0,0
-0.33824924,0.33059812,-0.61035156,-0.21054849,0.29166672,0.36666664,0,0
-0.36876678,0.3200707,-0.61035156,-0.21054849,0.29166672,0.36666664,0,0
-0.37128434,0.31667823,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.33313733,0.32755557,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.29499033,0.3384329,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.25684333,0.34931025,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.21869637,0.3601876,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.18054941,0.37106493,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.14240246,0.38194227,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.10425548,0.3928196,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.0661085,0.40369695,0.76293945,0.21754688,0.29166672,0.36666664,0,0
-0.027961524,0.4145743,0.76293945,0.21754688,0.29166672,0.36666664,0,0
0.01018545,0.42545164,0.76293945,0.21754688,0.29166672,0.36666664,0,0
0.048332423,0.43632898,0.76293945,0.21754688,0.29166672,0.36666664,0,0
0.0864794,0.44720632,0.76293945,0.21754688,0.29166672,0.36666664,0,0
0.12462638,0.45808366,0.76293945,0.21754688,0.29166672,0.36666664,0,0
0.16277334,0.468961,0.76293945,0.21754688,0.29166672,0.36666664,0,0
0.2009203,0.47983834,0.76293945,0.21754688,0.29166672,0.36666664,0,0
0.23906726,0.48137423,0.76293945,-0.21754688,0.29166672,0.36666664,0,0
0.27721426,0.4704969,0.76293945,-0.21754688,0.29166672,0.36666664,0,0
0.31536126,0.45961955,0.76293945,-0.21754688,0.29166672,0.36666664,0,0
0.35350826,0.4487422,0.76293945,-0.21754688,0.29166672,0.36666664,0,0
0.384,0.43786487,-0.9536743,0.625,0.29166672,0.36666664,0,0
0.33631632,0.46911484,-0.9536743,0.625,0.29166672,0.36666664,0,0
0.28863263,0.47458336,-0.9536743,-0.625,0.29166672,0.39166662,0,1
0.24094893,0.4433334,-0.9536743,-0.625,0.29166672,0.4166666,0,1
0.1932652,0.41208342,-0.9536743,-0.625,0.29166672,0.425,0,1
0.14558147,0.38083345,-0.9536743,-0.625,0.29166672,0.425,0,0
0.09789774,0.34958348,-0.9536743,-0.625,0.29166672,0.425,0,0
0.05021401,0.3183335,-0.9536743,-0.625,0.29166672,0.425,0,0
0.0025302917,0.28708354,-0.9536743,-0.625,0.29166672,0.425,0,0
-0.045153428,0.25583357,-0.9536743,-0.625,0.29166672,0.425,0,0
-0.092837155,0.22458355,-0.9536743,-0.625,0.30000004,0.425,1,0
-0.14052089,0.19333354,-0.9536743,-0.625,0.29166672,0.425,-1,0
-0.18820462,0.16208352,-0.9536743,-0.625,0.26666674,0.425,-1,0
-0.23588835,0.1308335,-0.9536743,-0.625,0.24166675,0.425,-1,0
-0.28357205,0.099583514,-0.9536743,-0.625,0.21666673,0.425,-1,0
-0.33125573,0.06833352,-0.9536743,-0.625,0.1916667,0.425,-1,0
-0.37893942,0.037083518,-0.9536743,-0.625,0.16666669,0.425,-1,0
-0.4266231,0.005833515,-0.9536743,-0.625,0.14166667,0.425,-1,0
-0.4743068,-0.025416486,-0.9536743,-0.625,0.11666666,0.425,-1,0
-0.0033333336,5.1353283E-05,-0.2,0.003081197,0.09166666,0.425,-1,0
-0.013333335,0.00020541313,-0.2,0.003081197,0.06666666,0.425,-1,0
-0.023333335,0.00035947296,-0.2,0.003081197,0.041666664,0.425,-1,0
-0.033333335,0.0005135328,-0.2,0.003081197,0.016666666,0.425,-1,0
-0.043333337,0.0006675927,-0.2,0.003081197,-0.008333336,0.425,-1,0
-0.05333334,0.0008216526,-0.2,0.003081197,-0.033333335,0.425,-1,0
-0.06333334,0.0009757125,-0.2,0.003081197,-0.058333334,0.425,-1,0
-0.07333333,0.0011297723,-0.2,0.003081197,-0.083333336,0.425,-1,0
-0.08333332,0.001283832,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.09333331,0.0014378917,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.1033333,0.0015919515,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.11333329,0.0017460112,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.12333328,0.0019000709,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.13333328,0.002054131,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.14333327,0.002208191,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.15333326,0.002362251,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.16333325,0.0025163111,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.17333324,0.0026703712,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.18333323,0.0028244313,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.19333322,0.0029784914,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.20333321,0.0031325514,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.2133332,0.0032866115,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.2233332,0.0034406716,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.23333319,0.0035947317,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.24333318,0.0037487918,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.25333318,0.0039028518,-0.2,0.003081197,-0.083333336,0.425,0,0
-0.26333317,0.0040569114,-0.2,0.003081197,-0.058333337,0.425,1,0
-0.27333316,0.004210971,-0.2,0.003081197,-0.03333334,0.425,1,0
-0.28333315,0.00436503,-0.2,0.003081197,-0.008333339,0.425,1,0
-0.29333314,0.0045190896,-0.2,0.003081197,0.008333328,0.425,0,0
-0.30333313,0.004673149,-0.2,0.003081197,0.008333328,0.425,0,0
-0.31333312,0.0048272084,-0.2,0.003081197,0.008333328,0.425,0,0
-0.3233331,0.0049812677,-0.2,0.003081197,0.008333328,0.425,0,0
-0.3333331,0.005135327,-0.2,0.003081197,0.008333328,0.425,0,0
-0.3433331,0.0052893865,-0.2,0.003081197,0.008333328,0.425,0,0
-0.3533331,0.005443446,-0.2,0.003081197,0.008333328,0.425,0,0
-0.36333308,0.0055975053,-0.2,0.003081197,0.008333328,0.425,0,0
-0.37333307,0.0057515646,-0.2,0.003081197,0.008333328,0.425,0,0
-0.38333306,0.005905624,-0.2,0.003081197,0.008333328,0.425,0,0
-0.37566668,0.005692938,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.3631667,0.005296879,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.3506667,0.00490082,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.3381667,0.004504761,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.32566673,0.0041087023,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.31316674,0.0037126439,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.30066675,0.0033165857,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.28816676,0.0029205275,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.27566677,0.0025244693,0.25,-0.0079211695,0.008333328,0.425,0,0
-0.2631668,0.002128411,0.25,-0.0079211695,0.008333328,0.4166667,0,-1
-0.2506668,0.0017323527,0.25,-0.0079211695,0.008333328,0.3916667,0,-1
-0.23816681,0.0013362941,0.25,-0.0079211695,0.008333328,0.36666673,0,-1
-0.22566682,0.00094023556,0.25,-0.0079211695,0.008333328,0.34166676,0,-1
-0.21316683,0.000544177,0.25,-0.0079211695,0.008333328,0.31666678,0,-1
-0.20066684,0.00014811849,0.25,-0.0079211695,0.008333328,0.2916668,0,-1
-0.18816686,-0.00024794,0.25,-0.0079211695,0.008333328,0.26666683,0,-1
-0.17566687,-0.00064399856,0.25,-0.0079211695,0.008333328,0.24166684,0,-1
-0.16316688,-0.001040057,0.25,-0.0079211695,0.008333328,0.21666682,0,-1
-0.15066689,-0.0014361156,0.25,-0.0079211695,0.008333328,0.1916668,0,-1
-0.1381669,-0.0018321741,0.25,-0.0079211695,0.008333328,0.16666678,0,-1
-0.12566692,-0.0022282323,0.25,-0.0079211695,0.008333328,0.14166676,0,-1
-0.113166906,-0.0026242905,0.25,-0.0079211695,0.008333328,0.11666674,0,-1
-0.100666896,-0.0030203487,0.25,-0.0079211695,0.008333328,0.09166674,0,-1
-0.088166885,-0.003416407,0.25,-0.0079211695,0.008333328,0.066666745,0,-1
-0.075666875,-0.0038124651,0.25,-0.0079211695,0.008333328,0.041666746,0,-1
-0.063166864,-0.004208524,0.25,-0.0079211695,0.008333328,0.041666746,0,0
-0.050666865,-0.0046045827,0.25,-0.0079211695,0.008333328,0.041666746,0,0
-0.038166866,-0.0050006416,0.25,-0.0079211695,0.008333328,0.041666746,0,0
-0.025666866,-0.0053967005,0.25,-0.0079211695,0.008333328,0.041666746,0,0
-0.013166867,-0.0057927594,0.25,-0.0079211695,0.008333328,0.041666746,0,0
-0.000666867,-0.0061888183,0.25,-0.0079211695,0.008333328,0.041666746,0,0
0.011833133,-0.006584877,0.25,-0.0079211695,0.008333328,0.041666746,0,0
0.024333132,-0.006980936,0.25,-0.0079211695,0.008333328,0.041666746,0,0
0.036833134,-0.007376995,0.25,-0.0079211695,0.008333328,0.033333413,0,-1
0.049333133,-0.007773054,0.25,-0.0079211695,0.008333328,0.008333414,0,-1
