0.110752776,-0.16356353,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.12637778,-0.16507818,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.14200276,-0.16659282,0.3125,-0.030292848,-0.108333334,-0.15833336,0,-1
0.15762775,-0.16810746,0.3125,-0.030292848,-0.108333334,-0.18333338,0,-1
0.17325273,-0.16962211,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.18887772,-0.17113675,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.2045027,-0.1726514,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.22012769,-0.17416604,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.23575267,-0.17568068,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.25137767,-0.17719533,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.2670027,-0.17870997,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.28262773,-0.18022461,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.29825276,-0.18173926,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.3138778,-0.1832539,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.32950282,-0.18476854,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.34512785,-0.18628319,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.36075288,-0.18779783,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.3763779,-0.18931247,0.3125,-0.030292848,-0.108333334,-0.20000006,0,0
0.3774896,-0.18948215,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.35795838,-0.1869619,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.33842716,-0.18444166,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.31889594,-0.18192141,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.29936472,-0.17940116,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.2798335,-0.17688091,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.26030228,-0.17436066,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.24077103,-0.17184041,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.22123976,-0.16932017,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.2017085,-0.16679992,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.18217723,-0.16427967,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.16264597,-0.16175942,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.1431147,-0.15923917,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.12358344,-0.15671892,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.1040522,-0.15419868,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.08452096,-0.15167843,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.064989716,-0.14915818,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.045458462,-0.14663793,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.025927208,-0.14411768,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
0.0063959565,-0.14159743,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.013135294,-0.13907719,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.032666545,-0.13655694,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.0521978,-0.13403669,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.071692064,-0.13152121,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.09122331,-0.12900096,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.11075455,-0.12648071,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.1302858,-0.12396045,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.14981706,-0.12144018,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.16934833,-0.11891991,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.1888796,-0.11639964,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.20841086,-0.11387937,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.22794212,-0.1113591,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.24747339,-0.10883883,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.2670046,-0.106318556,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.28653583,-0.103798285,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.30606705,-0.101278014,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.32559827,-0.098757744,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.3451295,-0.09623747,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.3646607,-0.0937172,-0.390625,0.050405346,-0.108333334,-0.20000006,0,0
-0.384,-0.09119693,0.48828125,0.11156511,-0.108333334,-0.20000006,0,0
-0.3595859,-0.085618675,0.48828125,0.11156511,-0.108333334,-0.20000006,0,0
-0.33517182,-0.08004042,0.48828125,0.11156511,-0.108333334,-0.20000006,0,0
-0.31075773,-0.07446216,0.48828125,0.11156511,-0.108333334,-0.20000006,0,0
-0.28634363,-0.0688839,0.48828125,0.11156511,-0.108333334,-0.20000006,0,0
-0.26192954,-0.063305646,0.48828125,0.11156511,-0.108333334,-0.17500004,0,1
-0.23751548,-0.05772739,0.48828125,0.11156511,-0.108333334,-0.15000002,0,1
-0.21310143,-0.052149132,0.48828125,0.11156511,-0.108333334,-0.125,0,1
-0.18868738,-0.046570875,0.48828125,0.11156511,-0.108333334,-0.1,0,1
-0.16427334,-0.040992618,0.48828125,0.11156511,-0.108333334,-0.075,0,1
-0.13985929,-0.03541436,0.48828125,0.11156511,-0.108333334,-0.050000004,0,1
-0.11544523,-0.029836103,0.48828125,0.11156511,-0.108333334,-0.025000006,0,1
-0.09103116,-0.024257846,0.48828125,0.11156511,-0.108333334,-5.5879354E-09,0,1
-0.06661709,-0.018679589,0.48828125,0.11156511,-0.108333334,0.008333328,0,0
-0.042203017,-0.013101332,0.48828125,0.11156511,-0.108333334,0.008333328,0,0
-0.01778895,-0.007523075,0.48828125,0.11156511,-0.108333334,0.008333328,0,0
0.006625114,-0.0019448193,0.48828125,0.11156511,-0.108333334,0.008333328,0,0
0.031039178,0.0036334367,0.48828125,0.11156511,-0.108333334,0.008333328,0,0
0.05545325,0.009211693,0.48828125,0.11156511,-0.108333334,0.024999995,0,1
0.07986732,0.01478995,0.48828125,0.11156511,-0.108333334,0.049999993,0,1
0.10428139,0.020368207,0.48828125,0.11156511,-0.108333334,0.074999996,0,1
0.12869546,0.025946464,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.1531095,0.03152472,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.17752355,0.03710298,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.2019376,0.042681236,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.22635165,0.048259493,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.2507657,0.05383775,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.2751798,0.059416007,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.2995939,0.06499426,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.324008,0.07057252,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.34842208,0.076150775,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.37283617,0.08172903,0.48828125,0.11156511,-0.108333334,0.09166666,0,0
0.3738275,0.08460439,-0.61035156,-0.05060865,-0.108333334,0.09166666,0,0
0.34330994,0.08207395,-0.61035156,-0.05060865,-0.108333334,0.09166666,0,0
0.3127924,0.07954351,-0.61035156,-0.05060865,-0.108333334,0.09166666,0,0
0.28227484,0.07701307,-0.61035156,-0.05060865,-0.108333334,0.09166666,0,0
0.2517573,0.07448263,-0.61035156,-0.05060865,-0.108333334,0.09166666,0,0
0.2212397,0.07195219,-0.61035156,-0.05060865,-0.13333334,0.09166666,-1,0
0.19072211,0.069421746,-0.61035156,-0.05060865,-0.15833336,0.09166666,-1,0
0.16020451,0.066891305,-0.61035156,-0.05060865,-0.18333338,0.09166666,-1,0
0.12968692,0.064360864,-0.61035156,-0.05060865,-0.18333338,0.09166666,0,0
0.09916935,0.061830427,-0.61035156,-0.05060865,-0.18333338,0.09166666,0,0
0.06865178,0.059299998,-0.61035156,-0.05060865,-0.18333338,0.09166666,0,0
0.0381342,0.05676957,-0.61035156,-0.05060865,-0.15833336,0.09166666,1,0
0.0076166177,0.05423914,-0.61035156,-0.05060865,-0.13333334,0.09166666,1,0
-0.022900961,0.05170871,-0.61035156,-0.05060865,-0.108333334,0.09166666,1,0
-0.053418543,0.04917828,-0.61035156,-0.05060865,-0.083333336,0.09166666,1,0
-0.08393612,0.04664785,-0.61035156,-0.05060865,-0.058333337,0.09166666,1,0
-0.11445369,0.04411742,-0.61035156,-0.05060865,-0.03333334,0.09166666,1,0
-0.14497127,0.04158699,-0.61035156,-0.05060865,-0.008333339,0.09166666,1,0
-0.17548886,0.039056562,-0.61035156,-0.05060865,0.016666662,0.09166666,1,0
-0.20600645,0.036526132,-0.61035156,-0.05060865,0.033333328,0.09166666,0,0
-0.23652405,0.033995703,-0.61035156,-0.05060865,0.033333328,0.09166666,0,0
-0.26704162,0.031465273,-0.61035156,-0.05060865,0.033333328,0.09166666,0,0
-0.29755917,0.028934838,-0.61035156,-0.05060865,0.033333328,0.09166666,0,0
-0.32807672,0.026404403,-0.61035156,-0.05060865,0.033333328,0.09166666,0,0
-0.35859427,0.023873968,-0.61035156,-0.05060865,0.033333328,0.09166666,0,0
-0.384,0.021343533,0.76293945,-0.12196649,0.033333328,0.09166666,0,0
-0.345853,0.015245207,0.76293945,-0.12196649,0.033333328,0.09166666,0,0
-0.307706,0.00914688,0.76293945,-0.12196649,0.033333328,0.09166666,0,0
-0.269559,0.0030485555,0.76293945,-0.12196649,0.033333328,0.09166666,0,0
-0.23141202,-0.0030497694,0.76293945,-0.12196649,0.033333328,0.09166666,0,0
-0.19326507,-0.009148095,0.76293945,-0.12196649,0.033333328,0.09166666,0,0
-0.15511811,-0.015246421,0.76293945,-0.12196649,0.033333328,0.08333333,0,-1
-0.11697114,-0.021344747,0.76293945,-0.12196649,0.033333328,0.05833333,0,-1
-0.07882416,-0.027443074,0.76293945,-0.12196649,0.033333328,0.03333333,0,-1
-0.040677182,-0.0335414,0.76293945,-0.12196649,0.033333328,0.008333332,0,-1
-0.0025302079,-0.039639726,0.76293945,-0.12196649,0.033333328,0.008333332,0,0
0.035616767,-0.045738053,0.76293945,-0.12196649,0.033333328,0.008333332,0,0
0.07376374,-0.05183638,0.76293945,-0.12196649,0.033333328,0.008333332,0,0
0.11191072,-0.057934705,0.76293945,-0.12196649,0.033333328,-0.008333336,0,-1
0.15005769,-0.06403303,0.76293945,-0.12196649,0.033333328,-0.033333335,0,-1
0.18820465,-0.07013135,0.76293945,-0.12196649,0.033333328,-0.058333334,0,-1
0.2263516,-0.07622966,0.76293945,-0.12196649,0.033333328,-0.075,0,0
0.2644986,-0.08232798,0.76293945,-0.12196649,0.033333328,-0.075,0,0
0.3026456,-0.08842629,0.76293945,-0.12196649,0.033333328,-0.075,0,0
0.3407926,-0.09452461,0.76293945,-0.12196649,0.033333328,-0.075,0,0
0.3789396,-0.10062292,0.76293945,-0.12196649,0.033333328,-0.075,0,0
0.35221088,-0.11437771,-0.9536743,-0.35166028,0.033333328,-0.075,0,0
0.3045272,-0.13196072,-0.9536743,-0.35166028,0.033333328,-0.075,0,0
0.2568435,-0.14954372,-0.9536743,-0.35166028,0.033333328,-0.075,0,0
0.20915978,-0.16712672,-0.9536743,-0.35166028,0.033333328,-0.075,0,0
0.16147605,-0.18470971,-0.9536743,-0.35166028,0.033333328,-0.075,0,0
0.113792315,-0.20229271,-0.9536743,-0.35166028,0.033333328,-0.075,0,0
0.066108584,-0.21987571,-0.9536743,-0.35166028,0.024999995,-0.075,-1,0
0.018424865,-0.2374587,-0.9536743,-0.35166028,-5.5879354E-09,-0.075,-1,0
-0.029258855,-0.25504172,-0.9536743,-0.35166028,-0.025000006,-0.075,-1,0
-0.07694258,-0.27262476,-0.9536743,-0.35166028,-0.050000004,-0.075,-1,0
-0.12462631,-0.2902078,-0.9536743,-0.35166028,-0.075,-0.075,-1,0
-0.17231004,-0.30779085,-0.9536743,-0.35166028,-0.1,-0.075,-1,0
-0.21999377,-0.3253739,-0.9536743,-0.35166028,-0.125,-0.075,-1,0
-0.2676775,-0.34295693,-0.9536743,-0.35166028,-0.15000002,-0.075,-1,0
-0.31536117,-0.36053997,-0.9536743,-0.35166028,-0.17500004,-0.075,-1,0
-0.36304486,-0.37812302,-0.9536743,-0.35166028,-0.20000006,-0.075,-1,0
-0.41072854,-0.39570606,-0.9536743,-0.35166028,-0.22500008,-0.075,-1,0
-0.45841223,-0.4132891,-0.9536743,-0.35166028,-0.2500001,-0.075,-1,0
0,0,0.2,0.010166014,-0.27500007,-0.075,-1,0
0.010000001,0.0005083007,0.2,0.010166014,-0.30000004,-0.075,-1,0
0.020000001,0.0010166013,0.2,0.010166014,-0.32500002,-0.075,-1,0
0.030000003,0.001524902,0.2,0.010166014,-0.35,-0.075,-1,0
0.040000003,0.0020332027,0.2,0.010166014,-0.37499997,-0.075,-1,0
0.050000004,0.0025415036,0.2,0.010166014,-0.39166662,-0.075,0,0
0.060000006,0.0030498046,0.2,0.010166014,-0.39166662,-0.075,0,0
0.07,0.0035581056,0.2,0.010166014,-0.39166662,-0.075,0,0
0.07999999,0.0040664063,0.2,0.010166014,-0.39166662,-0.075,0,0
0.08999998,0.0045747072,0.2,0.010166014,-0.39166662,-0.058333337,0,1
0.09999997,0.005083008,0.2,0.010166014,-0.39166662,-0.03333334,0,1
0.10999996,0.005591309,0.2,0.010166014,-0.39166662,-0.008333339,0,1
0.11999995,0.00609961,0.2,0.010166014,-0.39166662,0.016666662,0,1
0.12999995,0.006607911,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.13999994,0.007116212,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.14999993,0.007624513,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.15999992,0.0081328135,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.16999991,0.008641114,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.1799999,0.009149415,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.1899999,0.009657716,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.19999988,0.010166017,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.20999987,0.010674318,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.21999986,0.011182619,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.22999986,0.01169092,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.23999985,0.012199221,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.24999984,0.012707522,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.25999984,0.013215823,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.26999983,0.013724124,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.27999982,0.014232425,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.2899998,0.014740726,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.2999998,0.015249027,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.3099998,0.015757328,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.31999978,0.016265629,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.32999977,0.01677393,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.33999977,0.01728223,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.34999976,0.017790532,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.35999975,0.018298833,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.36999974,0.018807134,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.37999973,0.019315435,0.2,0.010166014,-0.39166662,0.033333328,0,0
0.37983334,0.018894356,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.36733335,0.016614517,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.35483336,0.014334679,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.34233338,0.01205484,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.3298334,0.009775002,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.3173334,0.0074951635,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.3048334,0.0052153263,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.29233342,0.0029354887,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.27983344,0.0006556509,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.26733345,-0.0016241868,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.25483346,-0.0039040246,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.24233347,-0.0061838618,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.22983348,-0.008463699,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.2173335,-0.010743538,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.20483351,-0.013023376,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.19233352,-0.015303215,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.17983353,-0.017583054,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.16733354,-0.019862892,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.15483356,-0.02214273,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.14233357,-0.02442257,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.12983358,-0.026702408,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.117333576,-0.028982246,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.104833566,-0.031262085,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.092333555,-0.033541918,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.079833545,-0.03582175,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
0.067333534,-0.038101584,-0.25,-0.045596752,-0.39166662,0.033333328,0,0
