-0.3683756,0.08904963,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.3527512,0.09434576,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.3371268,0.0996419,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.3215024,0.10493803,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.30587798,0.11023416,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.29025358,0.1155303,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.27462918,0.12082643,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.25900477,0.12612256,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.2433804,0.13141872,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.22775604,0.13671488,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.21213168,0.14201103,0.3125,0.10592705,0.058331005,0.066664,0,0
-0.19650732,0.14730719,0.3125,0.10592705,0.058331005,0.08333,0,1
-0.18088296,0.15260334,0.3125,0.10592705,0.058331005,0.10832899,0,1
-0.1652586,0.1578995,0.3125,0.10592705,0.058331005,0.13332799,0,1
-0.14963424,0.16319565,0.3125,0.10592705,0.058331005,0.15832698,0,1
-0.13400988,0.16849181,0.3125,0.10592705,0.058331005,0.18332598,0,1
-0.11838551,0.17378797,0.3125,0.10592705,0.058331005,0.20832497,0,1
-0.10276113,0.17908412,0.3125,0.10592705,0.058331005,0.23332396,0,1
-0.087136745,0.18438028,0.3125,0.10592705,0.058331005,0.25832295,0,1
-0.071512364,0.18967643,0.3125,0.10592705,0.058331005,0.25832295,0,0
-0.055887982,0.19497259,0.3125,0.10592705,0.058331005,0.25832295,0,0
-0.0402636,0.20026875,0.3125,0.10592705,0.058331005,0.25832295,0,0
-0.024639223,0.2055649,0.3125,0.10592705,0.058331005,0.25832295,0,0
-0.009014847,0.21086106,0.3125,0.10592705,0.058331005,0.25832295,0,0
0.0066095293,0.21615721,0.3125,0.10592705,0.058331005,0.26665595,0,1
0.022233905,0.22145337,0.3125,0.10592705,0.058331005,0.29165494,0,1
0.037858285,0.22674952,0.3125,0.10592705,0.058331005,0.31665394,0,1
0.053482667,0.23204568,0.3125,0.10592705,0.058331005,0.34165293,0,1
0.06910705,0.23734184,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.08473143,0.24263799,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.10035581,0.24793415,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.11598019,0.25323027,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.13160457,0.25852638,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.14722893,0.2638225,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.16285329,0.2691186,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.17847764,0.27441472,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.194102,0.27971083,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.20972636,0.28500694,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.22535072,0.29030305,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.24097508,0.29559916,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.25659946,0.30089527,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.27222386,0.30619138,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.28784826,0.3114875,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.30347267,0.3167836,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.31909707,0.32207972,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.33472148,0.32737583,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.35034588,0.33267194,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.36597028,0.33796805,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.3815947,0.34326416,0.3125,0.10592705,0.058331005,0.35831892,0,0
0.37097967,0.34272242,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.35144916,0.33926174,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.33191866,0.33580106,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.31238815,0.3323404,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.29285765,0.3288797,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.27332714,0.32541904,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.25379664,0.32195836,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.23426618,0.3184977,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.21473572,0.315037,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.19520526,0.31157634,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.1756748,0.30811566,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.15614434,0.304655,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.13661388,0.3011943,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.117083415,0.29773363,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.097552955,0.29427296,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.078022495,0.29081228,-0.390625,-0.06921558,0.058331005,0.35831892,0,0
0.05849203,0.2873516,-0.390625,-0.06921558,0.074997,0.35831892,1,0
0.03896156,0.28389093,-0.390625,-0.06921558,0.09999599,0.35831892,1,0
0.019431088,0.28043026,-0.390625,-0.06921558,0.124994986,0.35831892,1,0
-9.938236E-05,0.27696958,-0.390625,-0.06921558,0.14999399,0.35831892,1,0
-0.019629853,0.2735089,-0.390625,-0.06921558,0.17499298,0.35831892,1,0
-0.039160322,0.27004823,-0.390625,-0.06921558,0.19999197,0.35831892,1,0
-0.058690794,0.26658756,-0.390625,-0.06921558,0.22499096,0.35831892,1,0
-0.078221254,0.26312688,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.097751714,0.2596662,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.117282175,0.25620553,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.13681264,0.25274485,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.1563431,0.2492842,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.17587356,0.24582356,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.19540402,0.24236293,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.21493448,0.2389023,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.23446494,0.23544167,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.25399542,0.23198104,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.27352592,0.22852041,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.29305643,0.22505978,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.31258693,0.22159915,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.33211744,0.21813852,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.35164794,0.21467789,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.37117845,0.21121725,-0.390625,-0.06921558,0.24165696,0.35831892,0,0
-0.3758623,0.20535706,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.3514492,0.19469774,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.32703608,0.18403842,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.30262297,0.1733791,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.27820987,0.16271977,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.25379676,0.15206045,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.22938365,0.14140113,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.20497054,0.1307418,0.48828125,-0.21319525,0.24165696,0.35831892,0,0
-0.18055743,0.12008247,0.48828125,-0.21319525,0.24165696,0.34998593,0,-1
-0.15614432,0.10942312,0.48828125,-0.21319525,0.24165696,0.32498693,0,-1
-0.13173121,0.09876378,0.48828125,-0.21319525,0.24165696,0.29998794,0,-1
-0.107318126,0.088104434,0.48828125,-0.21319525,0.24165696,0.27498895,0,-1
-0.08290504,0.07744509,0.48828125,-0.21319525,0.24165696,0.24998996,0,-1
-0.058491953,0.066785745,0.48828125,-0.21319525,0.24165696,0.22499096,0,-1
-0.034078866,0.05612641,0.48828125,-0.21319525,0.24165696,0.19999197,0,-1
-0.00966578,0.045467075,0.48828125,-0.21319525,0.24165696,0.17499298,0,-1
0.014747307,0.03480774,0.48828125,-0.21319525,0.24165696,0.14999399,0,-1
0.039160393,0.024148405,0.48828125,-0.21319525,0.24165696,0.12499499,0,-1
0.06357348,0.013489067,0.48828125,-0.21319525,0.24165696,0.099996,0,-1
0.087986566,0.0028297303,0.48828125,-0.21319525,0.24165696,0.07499701,0,-1
0.11239965,-0.0078296065,0.48828125,-0.21319525,0.24165696,0.049998008,0,-1
0.13681275,-0.018488944,0.48828125,-0.21319525,0.24165696,0.024999004,0,-1
0.16122586,-0.029148282,0.48828125,-0.21319525,0.24165696,1.8626451E-09,0,-1
0.18563896,-0.039807618,0.48828125,-0.21319525,0.24165696,-0.024999,0,-1
0.21005207,-0.05046695,0.48828125,-0.21319525,0.24165696,-0.049998004,0,-1
0.23446518,-0.061126284,0.48828125,-0.21319525,0.22499096,-0.074997,-1,-1
0.2588783,-0.07178563,0.48828125,-0.21319525,0.19999197,-0.09999599,-1,-1
0.2832914,-0.08244497,0.48828125,-0.21319525,0.17499298,-0.124994986,-1,-1
0.3077045,-0.09310432,0.48828125,-0.21319525,0.14999399,-0.14999399,-1,-1
0.33211762,-0.10376366,0.48828125,-0.21319525,0.12499499,-0.17499298,-1,-1
0.35653073,-0.11442301,0.48828125,-0.21319525,0.099996,-0.19999197,-1,-1
0.38094383,-0.12508234,0.48828125,-0.21319525,0.07499701,-0.22499096,-1,-1
0.40535694,-0.13574167,0.48828125,-0.21319525,0.049998008,-0.24998996,-1,-1
0.42977005,-0.14640099,0.48828125,-0.21319525,0.049998008,-0.25832295,0,0
0.45418316,-0.15706031,0.48828125,-0.21319525,0.049998008,-0.25832295,0,0
0.47859627,-0.16771963,0.48828125,-0.21319525,0.049998008,-0.25832295,0,0
-0.0033332002,-0.00023460868,-0.2,-0.014077083,0.049998008,-0.25832295,0,0
-0.013332801,-0.00093843474,-0.2,-0.014077083,0.049998008,-0.25832295,0,0
-0.0233324,-0.0016422607,-0.2,-0.014077083,0.049998008,-0.24998996,0,1
-0.033332,-0.0023460868,-0.2,-0.014077083,0.049998008,-0.22499096,0,1
-0.0433316,-0.003049913,-0.2,-0.014077083,0.049998008,-0.19999197,0,1
-0.0533312,-0.0037537394,-0.2,-0.014077083,0.049998008,-0.17499298,0,1
-0.0633308,-0.004457565,-0.2,-0.014077083,0.049998008,-0.14999399,0,1
-0.07333041,-0.0051613906,-0.2,-0.014077083,0.049998008,-0.14999399,0,0
-0.08333002,-0.0058652163,-0.2,-0.014077083,0.049998008,-0.14999399,0,0
-0.09332963,-0.006569042,-0.2,-0.014077083,0.049998008,-0.14999399,0,0
-0.10332924,-0.0072728675,-0.2,-0.014077083,0.049998008,-0.14999399,0,0
-0.11332885,-0.007976693,-0.2,-0.014077083,0.049998008,-0.14999399,0,0
-0.12332846,-0.008680519,-0.2,-0.014077083,0.049998008,-0.14999399,0,0
-0.13332805,-0.009384344,-0.2,-0.014077083,0.049998008,-0.14999399,0,0
-0.14332764,-0.01008817,-0.2,-0.014077083,0.024999004,-0.14999399,-1,0
-0.15332723,-0.010791996,-0.2,-0.014077083,1.8626451E-09,-0.14999399,-1,0
-0.16332681,-0.011495821,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.1733264,-0.012199647,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.18332599,-0.012903472,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.19332558,-0.013607298,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.20332517,-0.014311124,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.21332476,-0.015014949,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.22332434,-0.015718775,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.23332393,-0.016422603,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.24332352,-0.017126432,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.2533231,-0.01783026,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.26332274,-0.018534089,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.27332237,-0.019237917,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.283322,-0.019941745,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.29332164,-0.020645574,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.30332127,-0.021349402,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.3133209,-0.02205323,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.32332054,-0.022757059,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.33332017,-0.023460887,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.3433198,-0.024164716,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.35331944,-0.024868544,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.36331907,-0.025572373,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.3733187,-0.026276201,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.38331833,-0.02698003,-0.2,-0.014077083,-0.016665999,-0.14999399,0,0
-0.37566698,-0.028386664,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.36316743,-0.0301447,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.3506679,-0.031902734,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.33816835,-0.033660766,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.3256688,-0.035418797,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.31316927,-0.03717683,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.30066973,-0.03893486,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.2881702,-0.040692892,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.27567065,-0.042450923,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.2631711,-0.044208955,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.25067157,-0.045966987,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.23817207,-0.047725018,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.22567257,-0.04948305,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.21317308,-0.05124108,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.20067358,-0.052999113,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.18817408,-0.054757144,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.17567459,-0.056515176,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.16317509,-0.058273207,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.1506756,-0.06003124,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.1381761,-0.06178927,0.25,-0.035162132,-0.016665999,-0.14999399,0,0
-0.1256766,-0.063547306,0.25,-0.035162132,-0.016665999,-0.15832698,0,-1
-0.113177106,-0.06530534,0.25,-0.035162132,-0.016665999,-0.18332598,0,-1
-0.10067761,-0.06706337,0.25,-0.035162132,-0.016665999,-0.20832497,0,-1
-0.08817811,-0.0688214,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
-0.07567862,-0.07057943,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
-0.06317912,-0.07233746,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
-0.050679624,-0.074095495,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
-0.038180128,-0.07585353,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
-0.025680628,-0.07761156,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
-0.013181126,-0.07936959,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
-0.00068162475,-0.08112762,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.011817876,-0.08288565,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.024317378,-0.084643684,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.036816876,-0.086401716,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.049316373,-0.08815975,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.06181587,-0.08991778,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.07431537,-0.09167581,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.086814865,-0.09343384,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.09931436,-0.09519187,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.11181386,-0.096949905,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.124313354,-0.09870794,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.13681285,-0.10046597,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.14931235,-0.102224,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.16181184,-0.10398203,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.17431134,-0.10574006,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.18681084,-0.107498094,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.19931033,-0.109256126,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.21180983,-0.11101416,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.22430933,-0.11277219,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.23680882,-0.11453022,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.24930832,-0.11628825,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.26180786,-0.11804628,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.2743074,-0.119804315,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.28680694,-0.12156235,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.29930648,-0.12332038,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.31180602,-0.12507841,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.32430556,-0.12683646,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.3368051,-0.12859452,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.34930465,-0.13035257,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.3618042,-0.13211063,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.37430373,-0.13386868,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.38680327,-0.13562673,0.25,-0.035162132,-0.016665999,-0.21665797,0,0
0.37358373,-0.12504025,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.35795933,-0.10828149,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.34233493,-0.09152274,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.32671052,-0.07476398,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.31108612,-0.05800523,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.2954617,-0.041246474,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.2798373,-0.024487723,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.2642129,-0.0077289734,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.24858852,0.009029776,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.23296416,0.025788525,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.2173398,0.042547278,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.20171544,0.059306033,-0.3125,0.3351884,-0.016665999,-0.21665797,0,0
0.18609108,0.07606479,-0.3125,0.3351884,1.8626451E-09,-0.21665797,1,0
0.17046672,0.09282354,-0.3125,0.3351884,0.024999004,-0.21665797,1,0
0.15484236,0.1095823,-0.3125,0.3351884,0.049998008,-0.21665797,1,0
0.139218,0.12634104,-0.3125,0.3351884,0.07499701,-0.21665797,1,0
0.123593636,0.1430998,-0.3125,0.3351884,0.099996,-0.21665797,1,0
0.107969254,0.15985855,-0.3125,0.3351884,0.12499499,-0.21665797,1,0
0.09234487,0.17661731,-0.3125,0.3351884,0.14999399,-0.21665797,1,0
0.07672049,0.19337606,-0.3125,0.3351884,0.17499298,-0.21665797,1,0
0.06109611,0.21013482,-0.3125,0.3351884,0.19999197,-0.21665797,1,0
0.045471728,0.22689357,-0.3125,0.3351884,0.22499096,-0.21665797,1,0
0.029847348,0.24365233,-0.3125,0.3351884,0.24998996,-0.21665797,1,0
0.014222972,0.26041105,-0.3125,0.3351884,0.27498895,-0.21665797,1,0
-0.0014014039,0.27716976,-0.3125,0.3351884,0.29998794,-0.21665797,1,0
-0.01702578,0.29392847,-0.3125,0.3351884,0.32498693,-0.21665797,1,0
